"t","dt",,"T",,"x(He)","x(C)","x(O)","x(Ne)","x(Mg)","x(Si)","x(S)","x(Ar)","x(Ca)","x(Ti)","x(Cr)","x(Fe)","x(Ni)","x(Zn)",,"Dm/m"
9.97377e-09,4.98789e-09,,6e+09,,0.00175567,5.85902e-06,0.000337162,4.53259e-05,0.0101424,0.986005,0.0017083,5.04426e-07,2.08652e-11,0,0,0,0,0,,-7.32747e-15
1.49617e-08,7.48183e-09,,6e+09,,0.00267316,2.00362e-05,0.000756623,6.67918e-05,0.0146807,0.978644,0.00315705,2.01999e-06,1.91508e-10,2.82949e-14,0,0,0,0,,-7.32747e-15
2.24435e-08,1.12227e-08,,6e+09,,0.00412864,6.61566e-05,0.00164529,9.57738e-05,0.0208005,0.967656,0.00559967,7.62633e-06,1.67536e-09,4.05417e-13,0,0,0,0,,-7.21645e-15
3.36662e-08,1.68341e-08,,6e+09,,0.00645974,0.000207862,0.00343757,0.000132132,0.0284166,0.951743,0.00957651,2.70317e-05,1.39187e-08,5.57876e-12,0,0,0,0,,-7.54952e-15
5.05003e-08,2.52512e-08,,6e+09,,0.0101472,0.000590845,0.0067867,0.000172297,0.0364164,0.929977,0.0158198,8.91875e-05,1.08462e-07,7.15352e-11,0,0,0,0,,-1.09912e-14
7.57515e-08,3.78768e-08,,6e+09,,0.0157658,0.0013124,0.0123695,0.000209906,0.0417348,0.90323,0.0251081,0.000269028,7.71173e-07,8.28918e-10,1.00107e-13,0,0,0,,-1.12133e-14
1.13628e-07,5.68151e-08,,6e+09,,0.0238797,0.00183355,0.0201549,0.000234686,0.0399055,0.875216,0.0380457,0.000725543,4.81246e-06,8.26234e-09,2.4559e-12,0,0,0,,-1.13243e-14
1.70443e-07,8.52227e-08,,6e+09,,0.0347366,0.00203351,0.0273871,0.000216429,0.0304056,0.848738,0.0547408,0.00171693,2.53085e-05,6.7183e-08,4.68102e-11,6.2111e-15,0,0,,-1.13243e-14
2.55666e-07,1.27834e-07,,6e+09,,0.0489056,0.00218105,0.0299458,0.000195266,0.0207812,0.818956,0.0753321,0.00359227,0.000109956,4.32129e-07,6.86665e-10,2.08074e-13,0,0,,-1.15463e-14
3.835e-07,1.91751e-07,,6e+09,,0.0669016,0.00187521,0.0271818,0.000177874,0.0153761,0.781986,0.0992921,0.00680925,0.000397814,2.23186e-06,7.87646e-09,5.18473e-12,0,0,,-1.31006e-14
5.75251e-07,2.87627e-07,,6e+09,,0.0873936,0.00188732,0.0205718,0.000142382,0.0114251,0.74223,0.123599,0.0115577,0.00118351,9.13705e-06,7.02227e-08,9.80173e-11,5.39777e-14,0,,-1.28786e-14
8.62878e-07,4.3144e-07,,6e+09,,0.109541,0.00106055,0.0143928,0.000116174,0.00886181,0.699225,0.146374,0.017564,0.00283615,2.86612e-05,4.70631e-07,1.35168e-09,1.53655e-12,0,,-1.39888e-14
1.29432e-06,6.4716e-07,,6e+09,,0.131824,0.00176628,0.0087866,7.35588e-05,0.00699594,0.655512,0.165161,0.0242908,0.00551852,6.95736e-05,2.3814e-06,1.36768e-08,3.03195e-11,0,,-1.68754e-14
1.29438e-06,9.0465e-11,,6e+09,,0.131828,0.00176275,0.00878628,7.65879e-05,0.00699654,0.655514,0.165152,0.0242924,0.00551876,6.97983e-05,2.38181e-06,1.368e-08,3.03274e-11,0,,-1.68754e-14
1.29447e-06,1.35697e-10,,6e+09,,0.131835,0.00175749,0.00878629,8.04036e-05,0.00699753,0.655518,0.165139,0.0242947,0.00551913,7.0112e-05,2.38243e-06,1.36847e-08,3.03393e-11,0,,-1.68754e-14
1.2946e-06,2.03546e-10,,6e+09,,0.131845,0.00174969,0.00878716,8.48092e-05,0.00699921,0.655523,0.165121,0.0242982,0.00551975,7.05349e-05,2.38337e-06,1.36917e-08,3.03572e-11,0,,-1.70974e-14
1.29481e-06,3.05319e-10,,6e+09,,0.13186,0.00173819,0.00878985,8.92639e-05,0.00700198,0.655528,0.165094,0.0243033,0.00552075,7.10769e-05,2.38478e-06,1.37023e-08,3.03841e-11,0,,-1.73195e-14
1.29511e-06,4.57979e-10,,6e+09,,0.131883,0.00172137,0.00879573,9.29101e-05,0.00700643,0.655535,0.165058,0.0243109,0.00552241,7.17216e-05,2.38692e-06,1.37182e-08,3.04244e-11,0,,-1.76525e-14
1.29557e-06,6.86969e-10,,6e+09,,0.131917,0.0016971,0.00880642,9.49218e-05,0.00701318,0.65554,0.16501,0.0243219,0.00552515,7.24125e-05,2.39015e-06,1.37422e-08,3.0485e-11,0,,-1.80966e-14
1.29626e-06,1.03045e-09,,6e+09,,0.131966,0.00166271,0.00882331,9.50626e-05,0.00702276,0.655536,0.164951,0.0243378,0.00552964,7.30556e-05,2.39506e-06,1.37781e-08,3.05762e-11,0,,-1.86517e-14
1.29729e-06,1.54568e-09,,6e+09,,0.132036,0.00161532,0.00884727,9.38452e-05,0.00703523,0.655513,0.164886,0.0243605,0.0055368,7.35655e-05,2.40248e-06,1.38322e-08,3.07135e-11,0,,-1.96509e-14
1.29883e-06,2.31852e-09,,6e+09,,0.132133,0.00155257,0.00887856,9.19306e-05,0.00704981,0.655446,0.164831,0.0243924,0.00554792,7.39382e-05,2.41368e-06,1.39136e-08,3.09207e-11,0,,-2.08722e-14
1.30115e-06,3.47778e-09,,6e+09,,0.132267,0.00147412,0.00891626,8.95911e-05,0.00706419,0.655299,0.164812,0.0244368,0.00556484,7.42781e-05,2.43057e-06,1.40367e-08,3.12343e-11,0,,-2.28706e-14
1.30463e-06,5.21667e-09,,6e+09,,0.13245,0.00138377,0.00895666,8.69502e-05,0.00707374,0.655022,0.164861,0.0244986,0.00559031,7.47244e-05,2.45608e-06,1.42232e-08,3.17109e-11,0,,-2.52021e-14
1.30985e-06,7.825e-09,,6e+09,,0.132703,0.00129122,0.00899174,8.42764e-05,0.0070718,0.654558,0.165009,0.0245852,0.0056285,7.53816e-05,2.4947e-06,1.4507e-08,3.24396e-11,0,,-2.81997e-14
1.31767e-06,1.17375e-08,,6e+09,,0.13306,0.00121118,0.00900909,8.19128e-05,0.00705215,0.653844,0.16527,0.024707,0.00568562,7.6354e-05,2.55338e-06,1.49424e-08,3.35641e-11,0,,-3.23075e-14
1.32941e-06,1.76063e-08,,6e+09,,0.133578,0.00115751,0.00899463,8.01395e-05,0.00701246,0.652788,0.16566,0.0248788,0.00577069,7.77995e-05,2.64311e-06,1.56173e-08,3.53228e-11,0,,-3.71925e-14
1.34702e-06,2.64094e-08,,6e+09,,0.134339,0.00113292,0.00893769,7.90017e-05,0.00695409,0.651235,0.166221,0.0251216,0.00589655,7.99501e-05,2.78148e-06,1.66799e-08,3.8129e-11,0,,-4.32987e-14
1.37343e-06,3.96141e-08,,6e+09,,0.135465,0.00112349,0.0088332,7.81932e-05,0.00687491,0.64895,0.167038,0.0254699,0.00608128,8.31445e-05,2.99756e-06,1.83919e-08,4.27417e-11,7.20625e-15,,-4.31877e-14
1.41304e-06,5.94211e-08,,6e+09,,0.137126,0.00111136,0.00867243,7.71587e-05,0.00676369,0.645601,0.168228,0.0259782,0.00635001,8.78755e-05,3.34081e-06,2.12417e-08,5.06724e-11,0,,-4.79616e-14
1.47246e-06,8.91317e-08,,6e+09,,0.139554,0.00109203,0.00843043,7.55189e-05,0.00660496,0.640743,0.169941,0.0267226,0.00673787,9.48719e-05,3.89873e-06,2.62067e-08,6.51544e-11,1.18886e-14,,-4.78506e-14
1.56159e-06,1.33697e-07,,6e+09,,0.143055,0.00106369,0.00807291,7.3133e-05,0.00638436,0.633795,0.172351,0.0278009,0.00729457,0.000105236,4.83305e-06,3.54008e-08,9.40915e-11,8.96606e-15,,-4.76286e-14
1.69529e-06,2.00546e-07,,6e+09,,0.148012,0.00102219,0.00756729,6.96988e-05,0.00608808,0.624048,0.175638,0.0293362,0.00809137,0.000120672,6.45696e-06,5.38025e-08,1.59056e-10,2.24865e-14,,-4.76286e-14
1.89584e-06,3.00819e-07,,6e+09,,0.154862,0.000966661,0.00689695,6.50679e-05,0.00570767,0.610719,0.179929,0.0314713,0.00922959,0.000143823,9.40644e-06,9.42117e-08,3.27929e-10,4.22546e-14,,-4.77396e-14
2.19666e-06,4.51229e-07,,6e+09,,0.164052,0.000895408,0.00608423,5.92755e-05,0.0052455,0.593056,0.185218,0.0343509,0.0108451,0.000178699,1.50283e-05,1.92509e-07,8.45862e-10,1.19952e-13,,-4.80727e-14
2.64788e-06,6.76844e-07,,6e+09,,0.175976,0.0008145,0.00518846,5.25998e-05,0.00471743,0.570509,0.191289,0.0380929,0.0131022,0.000231107,2.62598e-05,4.57542e-07,2.72519e-09,4.05444e-13,,-4.84057e-14
3.32473e-06,1.01527e-06,,6e+09,,0.190915,0.000722626,0.00428724,4.55318e-05,0.00415089,0.542908,0.197681,0.042752,0.0161775,0.000308996,4.95772e-05,1.24132e-06,1.06651e-08,1.7104e-12,,-4.79616e-14
4.33999e-06,1.5229e-06,,6e+09,,0.208977,0.000633963,0.00343854,3.84244e-05,0.00357844,0.510589,0.203708,0.0482775,0.020234,0.000422499,9.90643e-05,3.72973e-06,4.85405e-08,8.45268e-12,,-5.00711e-14
5.86289e-06,2.28435e-06,,6e+09,,0.230088,0.000534522,0.00269072,3.17804e-05,0.00303032,0.474376,0.208578,0.0544893,0.0253831,0.000583294,0.000204007,1.19606e-05,2.44541e-07,4.66616e-11,,-4.95159e-14
8.14724e-06,3.42652e-06,,6e+09,,0.253974,0.000461209,0.00206007,2.56937e-05,0.00252918,0.435472,0.211516,0.0610666,0.0316317,0.000802699,0.000420244,3.9327e-05,1.29711e-06,2.72718e-10,,-6.29496e-14
1.15738e-05,5.13978e-06,,6e+09,,0.280268,0.000356403,0.00155409,2.05907e-05,0.00208726,0.395221,0.211965,0.0676071,0.0388571,0.0010893,0.000839947,0.000127291,6.90274e-06,1.60331e-09,,-4.88498e-14
1.67135e-05,7.70967e-06,,6e+09,,0.308364,0.000329512,0.00116649,1.61675e-05,0.00171,0.355033,0.209562,0.0736167,0.0467504,0.00144434,0.00158226,0.000389706,3.52184e-05,9.0359e-09,,-1.79856e-14
2.44232e-05,1.15645e-05,,6e+09,,0.337883,0.00019576,0.000851957,1.27586e-05,0.00139201,0.315837,0.204327,0.0787117,0.0549291,0.0018624,0.00274499,0.00108762,0.000165287,4.6722e-08,,-8.65974e-15
3.59877e-05,1.73468e-05,,6e+09,,0.367406,0.000264531,0.000669877,9.97507e-06,0.00113664,0.27926,0.196336,0.082296,0.0626201,0.00231417,0.00431902,0.00267885,0.000687761,2.13281e-07,,1.64313e-14
5.33345e-05,2.60201e-05,,6e+09,,0.397621,4.78711e-05,0.000438815,7.71855e-06,0.000917335,0.244053,0.185855,0.0843612,0.0695464,0.00278393,0.00618682,0.00571256,0.00246683,8.33467e-07,,3.5083e-14
7.93546e-05,3.90302e-05,,6e+09,,0.422689,0.000278611,0.00044837,6.53142e-06,0.000770326,0.215504,0.173786,0.0838052,0.0736289,0.00314542,0.00804442,0.0104364,0.0074531,2.72126e-06,,-2.24265e-14
7.93591e-05,6.68533e-09,,6e+09,,0.422723,0.00026452,0.000454708,8.17853e-06,0.000774232,0.215668,0.17364,0.0837572,0.0736252,0.00314657,0.00804465,0.0104372,0.00745413,2.78289e-06,,-2.25375e-14
7.93658e-05,1.0028e-08,,6e+09,,0.422746,0.000246557,0.000463301,7.18785e-06,0.000776286,0.21574,0.173616,0.0836964,0.07362,0.00314624,0.008045,0.0104384,0.00745573,2.80127e-06,,-2.24265e-14
7.93758e-05,1.5042e-08,,6e+09,,0.422765,0.00022522,0.000470168,7.86464e-06,0.000776189,0.215775,0.173633,0.0836458,0.0736094,0.00314609,0.00804553,0.0104402,0.00745817,2.80337e-06,,-2.25375e-14
7.93908e-05,2.2563e-08,,6e+09,,0.422783,0.00020215,0.000473885,7.31833e-06,0.000776295,0.215798,0.173649,0.0836194,0.0735925,0.00314542,0.00804631,0.0104428,0.00746182,2.80472e-06,,-2.26485e-14
7.94134e-05,3.38445e-08,,6e+09,,0.422802,0.000180002,0.000469719,7.57982e-06,0.000775724,0.215809,0.173663,0.0836152,0.0735686,0.00314459,0.00804748,0.0104467,0.00746729,2.80696e-06,,-2.24265e-14
7.94472e-05,5.07667e-08,,6e+09,,0.422827,0.000161397,0.000456177,7.09082e-06,0.000775077,0.215812,0.173676,0.0836222,0.0735397,0.0031435,0.00804923,0.0104527,0.00747551,2.8102e-06,,-2.23155e-14
7.9498e-05,7.61501e-08,,6e+09,,0.422865,0.000147457,0.000434362,7.061e-06,0.000773877,0.215802,0.173683,0.0836309,0.0735096,0.00314251,0.00805181,0.0104616,0.00748785,2.8151e-06,,-2.19824e-14
7.95741e-05,1.14225e-07,,6e+09,,0.422926,0.000137536,0.000411143,6.61275e-06,0.000772712,0.215764,0.173678,0.0836378,0.0734847,0.00314186,0.00805566,0.0104749,0.00750637,2.82246e-06,,-2.23155e-14
7.96884e-05,1.71338e-07,,6e+09,,0.423021,0.000130876,0.000393288,6.56251e-06,0.000771425,0.215679,0.173649,0.0836408,0.0734728,0.00314207,0.00806138,0.0104948,0.00753418,2.83356e-06,,-2.18714e-14
7.98597e-05,2.57007e-07,,6e+09,,0.423168,0.00012747,0.00038403,6.33609e-06,0.000770286,0.215525,0.173585,0.083638,0.0734794,0.00314342,0.00806993,0.0105248,0.00757599,2.85027e-06,,-2.19824e-14
8.01167e-05,3.8551e-07,,6e+09,,0.42339,0.00012647,0.000380816,6.39567e-06,0.00076886,0.215276,0.173476,0.0836292,0.0735054,0.00314619,0.00808273,0.0105696,0.0076389,2.87544e-06,,-2.17604e-14
8.05022e-05,5.78265e-07,,6e+09,,0.423721,0.000126081,0.000379536,6.29731e-06,0.000766963,0.214901,0.173309,0.0836141,0.0735496,0.00315054,0.00810197,0.0106367,0.00773368,2.91339e-06,,-2.04281e-14
8.10805e-05,8.67397e-07,,6e+09,,0.424215,0.000125508,0.000377575,6.33489e-06,0.000764063,0.214341,0.17306,0.083591,0.0736152,0.00315703,0.00813089,0.0107369,0.00787682,2.97075e-06,,-1.9984e-14
8.19479e-05,1.3011e-06,,6e+09,,0.424945,0.000124665,0.000374746,6.24115e-06,0.000759844,0.213512,0.172687,0.0835549,0.0737107,0.00316656,0.00817437,0.0108866,0.00809363,3.05772e-06,,-2.02061e-14
8.3249e-05,1.95164e-06,,6e+09,,0.42602,0.000123432,0.000370565,6.22523e-06,0.000753597,0.212289,0.172134,0.0834982,0.0738479,0.00318048,0.00823961,0.0111095,0.00842353,3.19029e-06,,-2.07612e-14
8.52006e-05,2.92747e-06,,6e+09,,0.427588,0.000121648,0.000364556,6.10349e-06,0.000744567,0.210502,0.171315,0.0834074,0.0740402,0.00320048,0.00833703,0.0114408,0.00892862,3.39378e-06,,-1.45439e-14
8.81281e-05,4.3912e-06,,6e+09,,0.429844,0.000119126,0.000356023,6.01009e-06,0.000731607,0.20792,0.170111,0.0832593,0.0743005,0.00322866,0.00848097,0.0119311,0.00970839,3.70908e-06,,-1.22125e-14
9.25193e-05,6.5868e-06,,6e+09,,0.433028,0.000115624,0.000344212,5.8152e-06,0.000713479,0.204252,0.168355,0.0830133,0.0746326,0.00326709,0.00868935,0.0126533,0.010925,4.20363e-06,,-8.65974e-15
9.91061e-05,9.8802e-06,,6e+09,,0.437402,0.000110969,0.000328464,5.60467e-06,0.000688778,0.199161,0.165831,0.0825991,0.0750146,0.00331694,0.00898109,0.013709,0.0128468,4.99061e-06,,-4.51861e-14
0.000108986,1.48203e-05,,6e+09,,0.443182,0.000105007,0.000308336,5.29042e-06,0.000656451,0.192308,0.162263,0.081898,0.0753677,0.00337659,0.00936942,0.0152336,0.0159196,6.26155e-06,,-4.11893e-14
0.000123807,2.22304e-05,,6e+09,,0.450429,9.78984e-05,0.000284215,4.93936e-06,0.000616112,0.183434,0.157338,0.0807222,0.075511,0.00343845,0.00985098,0.0173935,0.0208714,8.33607e-06,,-8.23785e-14
0.000146037,3.33457e-05,,6e+09,,0.458887,8.99058e-05,0.000257115,4.50912e-06,0.000568633,0.172459,0.150735,0.078802,0.0751141,0.00348497,0.0103922,0.0203692,0.0288239,1.17191e-05,,-1.34559e-13
0.000179383,5.00185e-05,,6e+09,,0.46785,8.17523e-05,0.00022914,4.07044e-06,0.000516137,0.15956,0.14221,0.0758112,0.073693,0.00348649,0.0109192,0.0243242,0.0412972,1.71134e-05,,-2.05169e-13
0.000229401,7.50277e-05,,6e+09,,0.476188,7.38993e-05,0.000202155,3.61481e-06,0.000461636,0.145189,0.13171,0.0714712,0.0707275,0.00340655,0.011328,0.0293569,0.0598561,2.52593e-05,,-2.14495e-13
0.000304429,0.000112542,,6e+09,,0.482677,6.70086e-05,0.000177998,3.20105e-06,0.00040825,0.130061,0.11957,0.0657601,0.0659658,0.0032207,0.0115314,0.0354077,0.0851139,3.64518e-05,,-2.98539e-13
0.000416971,0.000168812,,6e+09,,0.486627,6.10184e-05,0.000157197,2.82084e-06,0.000358934,0.115198,0.106735,0.0591647,0.0598272,0.00294438,0.0115273,0.0420931,0.115254,4.98265e-05,,-2.49134e-13
0.000585783,0.000253219,,6e+09,,0.488323,5.63179e-05,0.000140595,2.51543e-06,0.000317115,0.102068,0.0948726,0.0527583,0.0535283,0.00264296,0.0114114,0.0485432,0.145273,6.30672e-05,,2.61791e-13
0.000839002,0.000379828,,6e+09,,0.488797,5.28409e-05,0.000128733,2.28909e-06,0.000286832,0.0923785,0.0859425,0.0478352,0.0485832,0.002401,0.0112961,0.0535499,0.168673,7.33076e-05,,3.05311e-13
0.00121883,0.000569742,,6e+09,,0.488878,5.11463e-05,0.000122559,2.1738e-06,0.000270615,0.0871549,0.0810949,0.045144,0.0458607,0.00226683,0.01123,0.0563072,0.181538,7.89139e-05,,1.42331e-13
0.00178857,0.000854613,,6e+09,,0.488904,5.05145e-05,0.00012054,2.1339e-06,0.000265535,0.0855192,0.0795776,0.044302,0.0450094,0.0022249,0.0112094,0.05717,0.185564,8.06679e-05,,-1.3225e-12
0.00264318,0.00128192,,6e+09,,0.488868,5.05929e-05,0.000120515,2.1342e-06,0.000265228,0.0854131,0.0794725,0.04424,0.0449429,0.00222143,0.0112075,0.0572385,0.185877,8.07984e-05,,-5.77316e-13
0.0039251,0.00192288,,6e+09,,0.488914,5.04633e-05,0.000120389,2.13144e-06,0.000265162,0.0854005,0.0794687,0.0442422,0.0449496,0.00222199,0.011208,0.0572301,0.185846,8.07922e-05,,-2.81486e-12
0.00584798,0.00288432,,6e+09,,0.488847,5.06218e-05,0.000120568,2.13474e-06,0.000265323,0.08544,0.0794943,0.0442503,0.0449515,0.00222177,0.0112076,0.0572307,0.185837,8.07776e-05,,-3.57236e-12
0.0087323,0.00432648,,6e+09,,0.488945,5.04254e-05,0.000120325,2.13073e-06,0.000265062,0.0853735,0.0794487,0.0442339,0.0449441,0.00222185,0.0112081,0.0572342,0.185871,8.08084e-05,,-3.16502e-12
0.0130588,0.00648972,,6e+09,,0.4888,5.06767e-05,0.000120662,2.13592e-06,0.000265468,0.0854782,0.0795222,0.0442616,0.0449586,0.00222191,0.0112074,0.0572258,0.185805,8.07556e-05,,-8.29092e-12
0.0195485,0.00973457,,6e+09,,0.489016,5.03446e-05,0.000120185,2.12883e-06,0.000264845,0.0853163,0.0794069,0.0442171,0.0449334,0.00222165,0.0112083,0.0572418,0.18592,8.08413e-05,,-7.83495e-12
0.0292831,0.01,,6e+09,,0.488694,5.07961e-05,0.000120872,2.13887e-06,0.000265793,0.0855647,0.0795856,0.0442874,0.0449752,0.00222225,0.0112071,0.057214,0.185729,8.07053e-05,,1.30829e-12
0.0392831,0.01,,6e+09,,0.489167,5.0171e-05,0.000119881,2.12451e-06,0.000264379,0.0851927,0.0793165,0.0441804,0.04491,0.00222118,0.0112087,0.0572585,0.186028,8.0913e-05,,-1.27094e-11
0.0492831,0.01,,6e+09,,0.48848,5.10443e-05,0.000121301,2.14503e-06,0.000266446,0.0857378,0.0797121,0.0443385,0.0450075,0.00222287,0.0112065,0.0571914,0.185582,8.06057e-05,,-9.56124e-13
0.0592831,0.01,,6e+09,,0.489465,4.98171e-05,0.000119275,2.11581e-06,0.000263468,0.0849519,0.0791414,0.0441101,0.0448662,0.00222037,0.0112097,0.0572895,0.18623,8.105e-05,,1.63098e-11
0.0692831,0.01,,6e+09,,0.48805,5.15474e-05,0.00012216,2.15742e-06,0.000267742,0.0860808,0.0799623,0.0444392,0.0450707,0.00222405,0.0112053,0.0571481,0.185295,8.04098e-05,,5.24003e-12
0.0792831,0.01,,6e+09,,0.490058,4.91009e-05,0.00011806,2.09835e-06,0.000261655,0.0844745,0.0787952,0.0439718,0.0447807,0.00221885,0.0112118,0.0573504,0.186626,8.13197e-05,,2.11942e-12
0.0892831,0.01,,6e+09,,0.487179,5.2563e-05,0.00012389,2.18243e-06,0.000270349,0.0867721,0.0804673,0.044643,0.0451987,0.00222645,0.011203,0.0570621,0.18472,8.00143e-05,,-5.9841e-14
0.0992831,0.01,,6e+09,,0.491231,4.76549e-05,0.000115618,2.06333e-06,0.000258041,0.0835254,0.0781096,0.0436992,0.0446137,0.00221599,0.0112166,0.0574721,0.187412,8.18521e-05,,-1.0677e-11
0.109283,0.01,,6e+09,,0.485387,5.46081e-05,0.000127379,2.23307e-06,0.000275637,0.0881797,0.0815001,0.0450621,0.0454644,0.00223158,0.0111993,0.0568895,0.183547,7.92029e-05,,-1.90282e-11
0.119283,0.01,,6e+09,,0.493514,4.4737e-05,0.000110718,1.99339e-06,0.00025087,0.0816531,0.0767667,0.0431705,0.0442952,0.00221089,0.0112278,0.0577164,0.188954,8.28893e-05,,-2.91792e-11
0.129283,0.01,,6e+09,,0.481625,5.87166e-05,0.000134429,2.33613e-06,0.000286474,0.0910865,0.0836518,0.045945,0.0460343,0.00224323,0.0111955,0.0565426,0.181117,7.7502e-05,,-1.79923e-11
0.139283,0.01,,6e+09,,0.497806,3.88477e-05,0.000100922,1.85499e-06,0.000236837,0.0780347,0.0742096,0.0421838,0.0437224,0.00220314,0.0112571,0.058206,0.191914,8.48418e-05,,-1.2369e-12
0.149283,0.01,,6e+09,,0.473411,6.69339e-05,0.000148716,2.54793e-06,0.000309064,0.0972371,0.0882808,0.0478839,0.0473266,0.00227214,0.0112034,0.0558469,0.175937,7.37995e-05,,-2.26441e-12
0.159283,0.01,,6e+09,,0.505252,2.69705e-05,8.15361e-05,1.58681e-06,0.000210284,0.0713677,0.0696516,0.0405072,0.0428378,0.0021972,0.0113409,0.0591731,0.197264,8.82307e-05,,-1.53777e-12
0.169283,0.01,,6e+09,,0.454257,8.31651e-05,0.000177747,2.99081e-06,0.000357628,0.110828,0.0988133,0.0524499,0.0505253,0.00235295,0.0112832,0.05446,0.164344,6.52076e-05,,-1.24041e-11
0.179283,0.01,,6e+09,,0.515739,3.23435e-06,4.4362e-05,1.09616e-06,0.000164268,0.0605307,0.062853,0.0383347,0.0420573,0.0022192,0.0115842,0.0609438,0.205432,9.29203e-05,,1.34717e-11
0.189283,0.01,,6e+09,,0.405393,0.000113958,0.000236701,3.94574e-06,0.000467862,0.143127,0.124969,0.0643286,0.0593578,0.00260463,0.0116842,0.0516236,0.136046,4.32845e-05,,1.09699e-11
0.189285,2.47974e-06,,6e+09,,0.41539,9.63673e-05,0.000346497,5.55613e-06,0.000664581,0.16718,0.120015,0.051855,0.0436506,0.00171005,0.0114196,0.0514916,0.13612,5.49411e-05,,1.09692e-11
0.189287,3.71961e-06,,6e+09,,0.411523,0.000118346,0.000267058,4.31228e-06,0.000494986,0.146711,0.124614,0.0622202,0.0531087,0.00231413,0.0110638,0.0512537,0.13626,4.60648e-05,,1.09674e-11
