"t","dt",,"T",,"x(He)","x(C)","x(O)","x(Ne)","x(Mg)","x(Si)","x(S)","x(Ar)","x(Ca)","x(Ti)","x(Cr)","x(Fe)","x(Ni)","x(Zn)",,"Dm/m"
1.96852e-09,9.85261e-10,,1e+09,,1,5.25334e-09,0,0,0,0,0,0,0,0,0,0,0,0,,0
2.95378e-09,1.47789e-09,,1e+09,,1,7.88267e-09,0,0,0,0,0,0,0,0,0,0,0,0,,0
4.43168e-09,2.21684e-09,,1e+09,,1,1.18267e-08,0,0,0,0,0,0,0,0,0,0,0,0,,0
6.64851e-09,3.32526e-09,,1e+09,,1,1.77427e-08,0,0,0,0,0,0,0,0,0,0,0,0,,0
9.97377e-09,4.98789e-09,,1e+09,,1,2.66167e-08,0,0,0,0,0,0,0,0,0,0,0,0,,0
1.49617e-08,7.48183e-09,,1e+09,,1,3.99277e-08,0,0,0,0,0,0,0,0,0,0,0,0,,-1.11022e-16
2.24435e-08,1.12227e-08,,1e+09,,1,5.98942e-08,0,0,0,0,0,0,0,0,0,0,0,0,,-2.22045e-16
3.36662e-08,1.68341e-08,,1e+09,,1,8.9844e-08,0,0,0,0,0,0,0,0,0,0,0,0,,-5.55112e-16
5.05003e-08,2.52512e-08,,1e+09,,1,1.34769e-07,0,0,0,0,0,0,0,0,0,0,0,0,,-1.44329e-15
7.57515e-08,3.78768e-08,,1e+09,,1,2.02156e-07,1.87977e-15,0,0,0,0,0,0,0,0,0,0,0,,-1.44329e-15
1.13628e-07,5.68151e-08,,1e+09,,1,3.03236e-07,6.10923e-15,0,0,0,0,0,0,0,0,0,0,0,,-1.44329e-15
1.70443e-07,8.52227e-08,,1e+09,,1,4.54857e-07,1.56253e-14,0,0,0,0,0,0,0,0,0,0,0,,-1.33227e-15
2.55666e-07,1.27834e-07,,1e+09,,0.999999,6.82288e-07,3.7036e-14,0,0,0,0,0,0,0,0,0,0,0,,-1.33227e-15
3.835e-07,1.91751e-07,,1e+09,,0.999999,1.02343e-06,8.5208e-14,0,0,0,0,0,0,0,0,0,0,0,,-1.44329e-15
5.75251e-07,2.87627e-07,,1e+09,,0.999998,1.53515e-06,1.93588e-13,0,0,0,0,0,0,0,0,0,0,0,,-1.44329e-15
8.62878e-07,4.3144e-07,,1e+09,,0.999998,2.30273e-06,4.37419e-13,0,0,0,0,0,0,0,0,0,0,0,,-1.55431e-15
1.29432e-06,6.4716e-07,,1e+09,,0.999997,3.45409e-06,9.85956e-13,0,0,0,0,0,0,0,0,0,0,0,,-1.88738e-15
1.94148e-06,9.7074e-07,,1e+09,,0.999995,5.18113e-06,2.21989e-12,0,0,0,0,0,0,0,0,0,0,0,,-2.88658e-15
2.91222e-06,1.45611e-06,,1e+09,,0.999992,7.77167e-06,4.99532e-12,3.56182e-15,0,0,0,0,0,0,0,0,0,0,,-2.88658e-15
4.36833e-06,2.18416e-06,,1.00001e+09,,0.999988,1.16574e-05,1.12369e-11,1.55688e-14,0,0,0,0,0,0,0,0,0,0,,-2.88658e-15
6.55249e-06,3.27625e-06,,1.00001e+09,,0.999983,1.7486e-05,2.52699e-11,5.60238e-14,0,0,0,0,0,0,0,0,0,0,,-2.9976e-15
9.82874e-06,4.91437e-06,,1.00002e+09,,0.999974,2.62287e-05,5.68085e-11,1.92219e-13,0,0,0,0,0,0,0,0,0,0,,-3.9968e-15
1.47431e-05,7.37155e-06,,1.00002e+09,,0.999961,3.93425e-05,1.27651e-10,6.50165e-13,4.0592e-15,0,0,0,0,0,0,0,0,0,,-3.88578e-15
2.21147e-05,1.10573e-05,,1.00004e+09,,0.999941,5.90122e-05,2.86642e-10,2.18713e-12,2.45411e-14,0,0,0,0,0,0,0,0,0,,-3.88578e-15
3.3172e-05,1.6586e-05,,1.00005e+09,,0.999911,8.85148e-05,6.43017e-10,7.33129e-12,1.27523e-13,0,0,0,0,0,0,0,0,0,,-3.9968e-15
4.9758e-05,2.4879e-05,,1.00008e+09,,0.999867,0.000132765,1.44032e-09,2.44775e-11,6.43263e-13,0,0,0,0,0,0,0,0,0,,-4.55191e-15
7.4637e-05,3.73185e-05,,1.00012e+09,,0.999801,0.000199129,3.21911e-09,8.12788e-11,3.21202e-12,4.09337e-15,0,0,0,0,0,0,0,0,,-4.55191e-15
0.000111955,5.59777e-05,,1.00018e+09,,0.999701,0.000298655,7.17108e-09,2.67743e-10,1.59043e-11,3.45195e-14,0,0,0,0,0,0,0,0,,-4.44089e-15
0.000167933,8.39666e-05,,1.00027e+09,,0.999552,0.000447895,1.58973e-08,8.71724e-10,7.78862e-11,2.58283e-13,0,0,0,0,0,0,0,0,,-4.55191e-15
0.0002519,0.00012595,,1.00041e+09,,0.999328,0.000671645,3.49915e-08,2.79027e-09,3.75448e-10,1.87908e-12,0,0,0,0,0,0,0,0,,-4.66294e-15
0.00037785,0.000188925,,1.00061e+09,,0.998993,0.00100702,7.62267e-08,8.71577e-09,1.76939e-09,1.33666e-11,0,0,0,0,0,0,0,0,,-7.21645e-15
0.000566775,0.000283387,,1.00091e+09,,0.99849,0.00150954,1.63615e-07,2.63054e-08,8.0777e-09,9.23394e-11,2.78912e-14,0,0,0,0,0,0,0,,-7.43849e-15
0.000850162,0.000425081,,1.00137e+09,,0.997737,0.00226206,3.44e-07,7.57491e-08,3.53064e-08,6.13129e-10,3.07568e-13,0,0,0,0,0,0,0,,-7.43849e-15
0.00127524,0.000637622,,1.00205e+09,,0.996611,0.00338804,7.03295e-07,2.05048e-07,1.45709e-07,3.86513e-09,2.97895e-12,0,0,0,0,0,0,0,,-7.43849e-15
0.00191286,0.000956432,,1.00307e+09,,0.994927,0.00507073,1.38673e-06,5.13742e-07,5.59442e-07,2.28367e-08,2.70119e-11,0,0,0,0,0,0,0,,-7.77156e-15
0.0028693,0.00143465,,1.0046e+09,,0.992413,0.00758069,2.61639e-06,1.17559e-06,1.97146e-06,1.25051e-07,2.28858e-10,5.41687e-15,0,0,0,0,0,0,,-7.66054e-15
0.00430395,0.00215197,,1.00687e+09,,0.988672,0.0113141,4.69741e-06,2.43858e-06,6.31533e-06,6.3021e-07,1.80584e-09,7.18857e-14,0,0,0,0,0,0,,-7.88258e-15
0.00645592,0.00322796,,1.01024e+09,,0.983122,0.0168439,8.01542e-06,4.59143e-06,1.83143e-05,2.92019e-06,1.33125e-08,8.47062e-13,0,0,0,0,0,0,,-7.77156e-15
0.00968388,0.00484194,,1.01523e+09,,0.974936,0.0249827,1.30464e-05,7.926e-06,4.80972e-05,1.24987e-05,9.26378e-08,9.59519e-12,0,0,0,0,0,0,,-7.88258e-15
0.0145258,0.00726291,,1.02256e+09,,0.962955,0.036847,2.03923e-05,1.27315e-05,0.00011442,4.97499e-05,6.17825e-07,1.07626e-10,0,0,0,0,0,0,,-7.88258e-15
0.0217887,0.01,,1.03325e+09,,0.945623,0.0538934,3.0808e-05,1.92832e-05,0.000244995,0.000184767,4.01056e-06,1.23185e-09,6.6244e-15,0,0,0,0,0,,-8.10463e-15
0.0317887,0.01,,1.04747e+09,,0.922885,0.0759973,4.40505e-05,2.71201e-05,0.000445802,0.000578975,2.17659e-05,1.1627e-08,1.13577e-13,0,0,0,0,0,,-8.21565e-15
0.0417887,0.01,,1.06127e+09,,0.901209,0.0967664,5.62641e-05,3.3845e-05,0.000638325,0.00122917,6.7107e-05,5.09446e-08,6.90564e-13,0,0,0,0,0,,-8.21565e-15
0.0517887,0.01,,1.07471e+09,,0.880501,0.116263,6.75647e-05,3.96215e-05,0.000805402,0.00216085,0.000162079,1.66304e-07,2.98643e-12,0,0,0,0,0,,-8.21565e-15
0.0617887,0.01,,1.08789e+09,,0.860675,0.134545,7.80518e-05,4.45852e-05,0.000940509,0.00337915,0.00033768,4.55977e-07,1.05975e-11,0,0,0,0,0,,-8.32667e-15
0.0717887,0.01,,1.10087e+09,,0.841645,0.151666,8.78077e-05,4.88441e-05,0.00104412,0.00487228,0.000635175,1.10853e-06,3.28237e-11,0,0,0,0,0,,-8.32667e-15
0.0817887,0.01,,1.11372e+09,,0.823332,0.167673,9.69012e-05,5.24841e-05,0.00112015,0.00661492,0.00110738,2.46427e-06,9.187e-11,0,0,0,0,0,,-8.54872e-15
0.0917887,0.01,,1.12654e+09,,0.80566,0.18261,0.000105391,5.55748e-05,0.0011734,0.00857051,0.00181989,5.10954e-06,2.37618e-10,0,0,0,0,0,,-9.32587e-15
0.101789,0.01,,1.13938e+09,,0.788551,0.196514,0.000113326,5.81721e-05,0.00120828,0.0106923,0.00285225,1.00195e-05,5.7697e-10,0,0,0,0,0,,-1.15463e-14
0.111789,0.01,,1.15233e+09,,0.771932,0.209417,0.000120751,6.03226e-05,0.00122832,0.0129236,0.00429885,1.87719e-05,1.33076e-09,6.04458e-15,0,0,0,0,,-1.14353e-14
0.121789,0.01,,1.16548e+09,,0.755729,0.221343,0.000127707,6.20619e-05,0.00123614,0.0151979,0.00626956,3.38669e-05,2.94284e-09,2.23092e-14,0,0,0,0,,-1.14353e-14
0.131789,0.01,,1.17892e+09,,0.739868,0.232312,0.000134228,6.34218e-05,0.00123373,0.0174394,0.00888966,5.92027e-05,6.28658e-09,6.46608e-14,0,0,0,0,,-1.16573e-14
0.141789,0.01,,1.19274e+09,,0.724273,0.242336,0.000140348,6.44279e-05,0.00122253,0.019564,0.012299,0.000100785,1.30551e-08,1.72207e-13,0,0,0,0,,-1.14353e-14
0.151789,0.01,,1.20707e+09,,0.708866,0.251419,0.000146102,6.51015e-05,0.00120367,0.021482,0.0166499,0.000167791,2.64987e-08,4.4038e-13,0,0,0,0,,-1.15463e-14
0.161789,0.01,,1.22201e+09,,0.693566,0.25956,0.000151521,6.54611e-05,0.00117806,0.0231014,0.0221036,0.000274161,5.28259e-08,1.10122e-12,0,0,0,0,,-1.16573e-14
0.171789,0.01,,1.23771e+09,,0.678286,0.266747,0.000156642,6.55231e-05,0.00114644,0.0243336,0.028824,0.000441012,1.03884e-07,2.72021e-12,0,0,0,0,,-1.16573e-14
0.181789,0.01,,1.25431e+09,,0.662935,0.272958,0.000161504,6.53024e-05,0.00110948,0.0251007,0.0369699,0.000700299,2.02346e-07,6.68637e-12,0,0,0,0,,-1.14353e-14
0.191789,0.01,,1.27199e+09,,0.647412,0.278161,0.000166149,6.48136e-05,0.00106778,0.0253442,0.0466835,0.00110044,3.91889e-07,1.64581e-11,0,0,0,0,,-1.14353e-14
0.201789,0.01,,1.29094e+09,,0.631606,0.282309,0.000170631,6.4071e-05,0.00102193,0.0250352,0.0580774,0.00171507,7.57517e-07,4.08119e-11,0,0,0,0,,-1.16573e-14
0.211789,0.01,,1.31139e+09,,0.615388,0.285341,0.000175012,6.309e-05,0.000972503,0.0241829,0.0712196,0.00265678,1.467e-06,1.02588e-10,0,0,0,0,,-1.15463e-14
0.221789,0.01,,1.33364e+09,,0.598604,0.287174,0.000179377,6.18868e-05,0.000920046,0.0228396,0.0861187,0.00409936,2.85762e-06,2.63146e-10,0,0,0,0,,-1.14353e-14
0.231789,0.01,,1.35804e+09,,0.581064,0.287698,0.000183833,6.04789e-05,0.000865106,0.021099,0.10271,0.00631467,5.62385e-06,6.94059e-10,0,0,0,0,,-1.14353e-14
0.241789,0.01,,1.38507e+09,,0.56251,0.286767,0.000188537,5.88857e-05,0.00080819,0.0190846,0.120836,0.00973594,1.12405e-05,1.89984e-09,0,0,0,0,,-1.15463e-14
0.251789,0.00932576,,1.41543e+09,,0.542584,0.28418,0.00019372,5.71296e-05,0.000749758,0.016929,0.140212,0.0150716,2.29686e-05,5.4627e-09,0,0,0,0,,-1.22125e-14
0.261114,0.00843162,,1.44745e+09,,0.522372,0.280096,0.000199315,5.53874e-05,0.00069464,0.0149034,0.15894,0.0226947,4.53176e-05,1.50475e-08,0,0,0,0,,-1.38778e-14
0.269546,0.0075893,,1.48034e+09,,0.502281,0.274794,0.000205399,5.37616e-05,0.000644749,0.0131257,0.175843,0.0329671,8.50348e-05,3.88261e-08,5.63655e-15,0,0,0,,-1.37668e-14
0.277135,0.00680123,,1.51413e+09,,0.482193,0.26847,0.000212178,5.22908e-05,0.000600074,0.0116011,0.19032,0.0463977,0.00015288,9.5067e-08,2.34546e-14,0,0,0,,-1.36557e-14
0.283937,0.00607131,,1.54883e+09,,0.462013,0.261302,0.000219854,5.10045e-05,0.000560475,0.0103074,0.20183,0.0634522,0.000264554,2.22408e-07,7.71013e-14,0,0,0,,-1.37668e-14
0.290008,0.00540372,,1.58444e+09,,0.441663,0.25345,0.000228622,4.99229e-05,0.00052571,0.00921396,0.209926,0.0845008,0.000442025,4.99216e-07,2.31551e-13,0,0,0,,-1.36557e-14
0.295412,0.00480172,,1.62092e+09,,0.421088,0.245056,0.00023866,4.90572e-05,0.00049546,0.00828993,0.214301,0.109767,0.000714809,1.07825e-06,6.5802e-13,0,0,0,,-1.36557e-14
0.300213,0.00426703,,1.65824e+09,,0.400254,0.236239,0.000250118,4.84103e-05,0.000469349,0.0075079,0.214821,0.139286,0.00112108,2.2465e-06,1.79047e-12,0,0,0,,-1.37668e-14
0.30448,0.00379949,,1.69634e+09,,0.379148,0.227095,0.000263103,4.79763e-05,0.000446957,0.00684429,0.211553,0.172888,0.00170851,4.52511e-06,4.69015e-12,0,0,0,,-1.38778e-14
0.30828,0.00339717,,1.73516e+09,,0.357775,0.2177,0.000277671,4.7741e-05,0.000427836,0.00627893,0.204758,0.210192,0.00253494,8.83224e-06,1.18701e-11,0,0,0,,-1.36557e-14
0.311677,0.00305667,,1.7746e+09,,0.336153,0.208104,0.000293806,4.76828e-05,0.00041152,0.00579457,0.194874,0.250635,0.00366869,1.67428e-05,2.91134e-11,0,0,0,,-1.36557e-14
0.314734,0.00277365,,1.8146e+09,,0.314316,0.19834,0.000311403,4.77731e-05,0.00039754,0.00537642,0.182478,0.293512,0.00518889,3.08965e-05,6.93984e-11,0,0,0,,-1.34337e-14
0.317507,0.00254341,,1.85506e+09,,0.292304,0.188424,0.000330257,4.79775e-05,0.000385435,0.00501181,0.168234,0.338021,0.00718554,5.56283e-05,1.61218e-10,0,0,0,,-1.36557e-14
0.320051,0.00236146,,1.8959e+09,,0.270164,0.178361,0.000350042,4.82562e-05,0.000374755,0.00468999,0.15284,0.383315,0.00975937,9.7929e-05,3.65912e-10,0,0,0,,-1.37668e-14
0.322412,0.00222399,,1.93703e+09,,0.247948,0.168145,0.000370297,4.85655e-05,0.000365071,0.0044018,0.136978,0.428553,0.0130212,0.000168882,8.13192e-10,0,0,0,,-1.39888e-14
0.324636,0.0021284,,1.97838e+09,,0.225712,0.157767,0.000390408,4.88581e-05,0.000355978,0.00413956,0.121271,0.472939,0.0170901,0.000285763,1.77263e-09,0,0,0,,-1.42109e-14
0.326765,0.00207376,,2.01984e+09,,0.20352,0.14722,0.000409591,4.90841e-05,0.000347097,0.00389687,0.106242,0.51575,0.0220904,0.000475019,3.79461e-09,0,0,0,,-1.56541e-14
0.328838,0.00206148,,2.06131e+09,,0.181445,0.136496,0.000426887,4.91919e-05,0.000338081,0.00366846,0.0922887,0.556366,0.0281453,0.000776323,7.98138e-09,0,0,0,,-1.88738e-14
0.3309,0.00209639,,2.10266e+09,,0.159572,0.125599,0.000441158,4.91296e-05,0.000328613,0.00345007,0.0796733,0.59427,0.0353686,0.00124778,1.64918e-08,8.96637e-15,0,0,,-1.90958e-14
0.332996,0.00218853,,2.14373e+09,,0.138008,0.114543,0.000451099,4.88468e-05,0.000318423,0.00323846,0.0685221,0.629048,0.0438503,0.00197199,3.34427e-08,3.22063e-14,0,0,,-1.90958e-14
0.335185,0.00235654,,2.1843e+09,,0.116885,0.103357,0.000455276,4.82995e-05,0.000307302,0.00303138,0.0588446,0.660371,0.0536379,0.00306193,6.64246e-08,9.0847e-14,0,0,,-1.90958e-14
0.337541,0.00263443,,2.22409e+09,,0.0963733,0.0920892,0.000452174,4.74474e-05,0.000295089,0.00282748,0.050563,0.687978,0.06471,0.00466396,1.28824e-07,2.33994e-13,0,0,,-1.88738e-14
0.340176,0.00308595,,2.26272e+09,,0.0766901,0.0808104,0.000440426,4.63073e-05,0.000281968,0.00262822,0.0435516,0.711657,0.0769416,0.00695216,2.42806e-07,5.68848e-13,0,0,,-1.89848e-14
0.343262,0.00383829,,2.2997e+09,,0.0581192,0.0696158,0.000418833,4.49402e-05,0.000268377,0.0024376,0.0376833,0.731253,0.0900558,0.0101022,4.41581e-07,1.30859e-12,0,0,,-1.88738e-14
0.3471,0.0051703,,2.33436e+09,,0.0410376,0.0586248,0.000386696,4.35653e-05,0.000255636,0.00226649,0.0328817,0.746722,0.103558,0.0142225,7.66272e-07,2.8149e-12,0,0,,-1.92069e-14
0.35227,0.00775545,,2.36581e+09,,0.0259574,0.0479705,0.000344036,4.27852e-05,0.00024718,0.00214192,0.0292003,0.758252,0.116639,0.019204,1.24585e-06,5.52166e-12,0,0,,-1.89848e-14
0.360026,0.01,,2.3928e+09,,0.0136021,0.0377824,0.000291948,4.44392e-05,0.000253225,0.00214072,0.0269987,0.766449,0.127999,0.0244366,1.84006e-06,9.44952e-12,0,0,,-1.90958e-14
0.370026,0.01,,2.4108e+09,,0.00598537,0.0297923,0.000244475,5.3109e-05,0.000298834,0.00243155,0.0269374,0.771378,0.134875,0.0280014,2.2858e-06,1.26635e-11,0,0,,-1.92069e-14
0.380026,0.01,,2.42036e+09,,0.00240398,0.0245678,0.000214847,7.74313e-05,0.000426263,0.00315243,0.0281574,0.773695,0.137738,0.0295648,2.48961e-06,1.41842e-11,0,0,,-1.90958e-14
0.390026,0.01,,2.42552e+09,,0.000823397,0.0208934,0.000210353,0.000144526,0.000743327,0.00433838,0.0293779,0.7746,0.138744,0.0301221,2.56387e-06,1.47452e-11,0,0,,-1.88738e-14
0.400026,0.01,,2.42828e+09,,0.0002424,0.0181488,0.000264836,0.000321115,0.00135751,0.0054643,0.0299808,0.774883,0.139049,0.0302859,2.58641e-06,1.49162e-11,0,0,,-1.89848e-14
0.410026,0.01,,2.42986e+09,,8.55063e-05,0.0160101,0.000409789,0.000590666,0.00199707,0.0061733,0.0302474,0.774984,0.13916,0.0303397,2.59443e-06,1.49771e-11,0,0,,-1.89848e-14
0.420026,0.01,,2.43096e+09,,4.74989e-05,0.0142943,0.000617679,0.000784441,0.00250372,0.0067021,0.0304175,0.775039,0.139225,0.0303665,2.59888e-06,1.5011e-11,0,0,,-1.89848e-14
0.430026,0.01,,2.43184e+09,,3.49218e-05,0.0128922,0.000851484,0.000868303,0.00289094,0.00716519,0.030557,0.775079,0.139274,0.0303844,2.60216e-06,1.5036e-11,0,0,,-1.88738e-14
0.440026,0.01,,2.43257e+09,,2.85304e-05,0.0117272,0.00108905,0.000882955,0.00317519,0.00758748,0.030682,0.775112,0.139315,0.0303977,2.60485e-06,1.50565e-11,0,0,,-1.88738e-14
0.450026,0.01,,2.4332e+09,,2.44037e-05,0.0107456,0.00131937,0.000861778,0.00337489,0.00797377,0.0307977,0.77514,0.139351,0.0304081,2.60717e-06,1.50741e-11,0,0,,-1.88738e-14
0.460026,0.01,,2.43374e+09,,2.14182e-05,0.0099083,0.00153746,0.000823687,0.00350844,0.00832611,0.0309064,0.775165,0.139384,0.0304164,2.6092e-06,1.50897e-11,0,0,,-1.88738e-14
0.470026,0.01,,2.4342e+09,,1.91177e-05,0.00918654,0.00174145,0.000778739,0.00359156,0.0086466,0.0310092,0.775187,0.139414,0.030423,2.61103e-06,1.51036e-11,0,0,,-1.89848e-14
0.480026,0.01,,2.43461e+09,,1.72718e-05,0.00855853,0.00193104,0.000732183,0.00363681,0.00893761,0.0311068,0.775207,0.139442,0.0304282,2.61268e-06,1.51163e-11,0,0,,-1.89848e-14
0.490026,0.01,,2.43497e+09,,1.57482e-05,0.00800757,0.00210675,0.000686695,0.00365384,0.00920167,0.0311998,0.775225,0.139468,0.0304324,2.6142e-06,1.51278e-11,0,0,,-1.89848e-14
0.500026,0.01,,2.43529e+09,,1.4464e-05,0.00752062,0.00226946,0.000643562,0.00365,0.00944127,0.0312885,0.775241,0.139492,0.0304356,2.61559e-06,1.51385e-11,0,0,,-1.89848e-14
0.510026,0.01,,2.43558e+09,,1.33641e-05,0.00708739,0.00242018,0.000603325,0.0036308,0.00965879,0.0313733,0.775257,0.139516,0.030438,2.61688e-06,1.51484e-11,0,0,,-1.89848e-14
0.520026,0.01,,2.43584e+09,,1.24099e-05,0.00669964,0.00255992,0.000566128,0.00360042,0.00985646,0.0314545,0.775271,0.139538,0.0304397,2.61808e-06,1.51575e-11,0,0,,-1.90958e-14
0.530026,0.01,,2.43607e+09,,1.15734e-05,0.00635073,0.00268969,0.000531907,0.00356201,0.0100363,0.0315321,0.775284,0.139559,0.0304407,2.6192e-06,1.51661e-11,0,0,,-1.90958e-14
0.540026,0.01,,2.43628e+09,,1.08338e-05,0.0060352,0.00281038,0.000500494,0.00351791,0.0102002,0.0316066,0.775296,0.139579,0.0304412,2.62025e-06,1.51742e-11,0,0,,-1.90958e-14
0.550026,0.01,,2.43647e+09,,1.01748e-05,0.00574859,0.00292284,0.000471679,0.00346992,0.0103497,0.0316781,0.775307,0.139598,0.0304413,2.62124e-06,1.51818e-11,0,0,,-1.92069e-14
0.560026,0.01,,2.43665e+09,,9.58394e-06,0.00548716,0.00302783,0.00044524,0.00341939,0.0104863,0.0317467,0.775317,0.139617,0.0304408,2.62217e-06,1.51889e-11,0,0,,-1.89848e-14
0.570026,0.01,,2.43681e+09,,9.05113e-06,0.0052478,0.00312601,0.000420958,0.00336733,0.0106113,0.0318126,0.775327,0.139635,0.03044,2.62305e-06,1.51957e-11,0,0,,-1.90958e-14
0.580026,0.01,,2.43695e+09,,8.56829e-06,0.00502787,0.003218,0.000398628,0.00331451,0.0107259,0.0318761,0.775337,0.139652,0.0304388,2.62389e-06,1.52021e-11,0,0,,-1.92069e-14
0.590026,0.01,,2.43709e+09,,8.12875e-06,0.00482514,0.00330435,0.000378061,0.00326151,0.0108312,0.0319371,0.775345,0.139669,0.0304373,2.62468e-06,1.52082e-11,0,0,,-1.92069e-14
0.600026,0.01,,2.43722e+09,,7.72704e-06,0.0046377,0.00338553,0.000359086,0.00320877,0.0109279,0.0319959,0.775354,0.139686,0.0304355,2.62544e-06,1.5214e-11,0,0,,-1.90958e-14
0.610026,0.01,,2.43734e+09,,7.35855e-06,0.00446392,0.00346198,0.000341548,0.0031566,0.011017,0.0320526,0.775361,0.139702,0.0304333,2.62616e-06,1.52195e-11,0,0,,-1.90958e-14
0.620026,0.01,,2.43744e+09,,7.01942e-06,0.00430237,0.00353409,0.000325309,0.00310525,0.0110992,0.0321074,0.775369,0.139717,0.030431,2.62684e-06,1.52248e-11,0,0,,-1.89848e-14
0.630026,0.01,,2.43755e+09,,6.70636e-06,0.00415183,0.00360221,0.000310247,0.00305488,0.011175,0.0321602,0.775375,0.139733,0.0304284,2.6275e-06,1.52299e-11,0,0,,-1.92069e-14
0.640026,0.01,,2.43764e+09,,6.41655e-06,0.00401122,0.00366666,0.000296251,0.00300562,0.0112451,0.0322112,0.775382,0.139747,0.0304255,2.62813e-06,1.52347e-11,0,0,,-1.90958e-14
0.650026,0.01,,2.43773e+09,,6.14757e-06,0.00387961,0.00372772,0.000283223,0.00295755,0.01131,0.0322605,0.775388,0.139762,0.0304225,2.62873e-06,1.52393e-11,0,0,,-1.89848e-14
0.660026,0.01,,2.43782e+09,,5.89734e-06,0.00375618,0.00378565,0.000271076,0.00291071,0.0113702,0.0323083,0.775394,0.139776,0.0304193,2.62931e-06,1.52438e-11,0,0,,-1.92069e-14
0.670026,0.01,,2.43789e+09,,5.66402e-06,0.00364018,0.00384066,0.000259732,0.00286515,0.011426,0.0323545,0.775399,0.13979,0.0304159,2.62987e-06,1.52481e-11,0,0,,-1.90958e-14
0.680026,0.01,,2.43797e+09,,5.44603e-06,0.00353099,0.00389299,0.00024912,0.00282087,0.0114779,0.0323992,0.775405,0.139804,0.0304123,2.6304e-06,1.52522e-11,0,0,,-1.93179e-14
0.690026,0.01,,2.43804e+09,,5.24196e-06,0.00342803,0.00394281,0.000239179,0.00277786,0.0115261,0.0324426,0.77541,0.139817,0.0304086,2.63092e-06,1.52562e-11,0,0,,-1.92069e-14
0.700026,0.01,,2.43811e+09,,5.05058e-06,0.00333078,0.00399029,0.000229853,0.00273612,0.011571,0.0324847,0.775414,0.139831,0.0304047,2.63141e-06,1.526e-11,0,0,,-1.89848e-14
0.710026,0.01,,2.43817e+09,,4.87078e-06,0.00323879,0.0040356,0.00022109,0.00269563,0.0116128,0.0325255,0.775419,0.139844,0.0304007,2.63189e-06,1.52637e-11,0,0,,-1.90958e-14
0.720026,0.01,,2.43823e+09,,4.70161e-06,0.00315164,0.00407888,0.000212847,0.00265636,0.0116518,0.0325652,0.775423,0.139856,0.0303965,2.63235e-06,1.52673e-11,0,0,,-1.90958e-14
0.730026,0.01,,2.43828e+09,,4.54219e-06,0.00306898,0.00412026,0.000205081,0.00261828,0.0116882,0.0326037,0.775427,0.139869,0.0303923,2.6328e-06,1.52707e-11,0,0,,-1.90958e-14
0.740026,0.01,,2.43834e+09,,4.39174e-06,0.00299046,0.00415986,0.000197757,0.00258136,0.0117222,0.0326412,0.775431,0.139881,0.0303879,2.63323e-06,1.5274e-11,0,0,,-1.92069e-14
0.750026,0.01,,2.43839e+09,,4.24957e-06,0.00291579,0.00419779,0.00019084,0.00254556,0.011754,0.0326776,0.775434,0.139894,0.0303834,2.63365e-06,1.52773e-11,0,0,,-1.90958e-14
