"t","dt",,"T",,"x(He)","x(C)","x(O)","x(Ne)","x(Mg)","x(Si)","x(S)","x(Ar)","x(Ca)","x(Ti)","x(Cr)","x(Fe)","x(Ni)","x(Zn)",,"Dm/m"
4.43168e-09,2.21684e-09,,1e+09,,5.93389e-13,0.5,0.5,2.96925e-12,0,0,0,0,0,0,0,0,0,0,,-3.77476e-15
6.64851e-09,3.32526e-09,,1e+09,,8.90361e-13,0.5,0.5,4.45702e-12,0,0,0,0,0,0,0,0,0,0,,-3.88578e-15
9.97377e-09,4.98789e-09,,1e+09,,1.3356e-12,0.5,0.5,6.68975e-12,0,0,0,0,0,0,0,0,0,0,,-3.77476e-15
1.49617e-08,7.48183e-09,,1e+09,,2.00297e-12,0.5,0.5,1.00413e-11,0,0,0,0,0,0,0,0,0,0,,-3.88578e-15
2.24435e-08,1.12227e-08,,1e+09,,3.00292e-12,0.5,0.5,1.50742e-11,0,0,0,0,0,0,0,0,0,0,,-3.88578e-15
3.36662e-08,1.68341e-08,,1e+09,,4.50037e-12,0.5,0.5,2.26358e-11,0,0,0,0,0,0,0,0,0,0,,-4.10783e-15
5.05003e-08,2.52512e-08,,1e+09,,6.74098e-12,0.5,0.5,3.40061e-11,0,0,0,0,0,0,0,0,0,0,,-3.9968e-15
7.57515e-08,3.78768e-08,,1e+09,,1.00894e-11,0.5,0.5,5.11238e-11,0,0,0,0,0,0,0,0,0,0,,-4.21885e-15
1.13628e-07,5.68151e-08,,1e+09,,1.50842e-11,0.5,0.5,7.69398e-11,0,0,0,0,0,0,0,0,0,0,,-4.21885e-15
1.70443e-07,8.52227e-08,,1e+09,,2.25141e-11,0.5,0.5,1.15975e-10,0,0,0,0,0,0,0,0,0,0,,-4.55191e-15
2.55666e-07,1.27834e-07,,1e+09,,3.35206e-11,0.5,0.5,1.75219e-10,0,0,0,0,0,0,0,0,0,0,,-4.88498e-15
3.835e-07,1.91751e-07,,1e+09,,4.97248e-11,0.5,0.5,2.65611e-10,0,0,0,0,0,0,0,0,0,0,,-5.44009e-15
5.75251e-07,2.87627e-07,,1e+09,,7.33626e-11,0.5,0.5,4.04541e-10,0,0,0,0,0,0,0,0,0,0,,-6.43929e-15
8.62878e-07,4.3144e-07,,1e+09,,1.07376e-10,0.5,0.5,6.20146e-10,0,0,0,0,0,0,0,0,0,0,,-7.54952e-15
1.29432e-06,6.4716e-07,,1e+09,,1.55343e-10,0.5,0.5,9.5881e-10,0,0,0,0,0,0,0,0,0,0,,-9.4369e-15
1.94148e-06,9.7074e-07,,1e+09,,2.21022e-10,0.5,0.5,1.49815e-09,2.87854e-15,0,0,0,0,0,0,0,0,0,,-9.54792e-15
2.91222e-06,1.45611e-06,,1e+09,,3.07193e-10,0.5,0.5,2.36885e-09,7.19732e-15,0,0,0,0,0,0,0,0,0,,-9.4369e-15
4.36833e-06,2.18416e-06,,1e+09,,4.13573e-10,0.5,0.5,3.78922e-09,1.36786e-14,0,0,0,0,0,0,0,0,0,,-9.54792e-15
6.55249e-06,3.27625e-06,,1e+09,,5.34204e-10,0.5,0.5,6.11434e-09,2.341e-14,0,0,0,0,0,0,0,0,0,,-9.54792e-15
9.82874e-06,4.91437e-06,,1e+09,,6.5608e-10,0.5,0.5,9.8972e-09,3.80339e-14,0,0,0,0,0,0,0,0,0,,-9.4369e-15
1.47431e-05,7.37155e-06,,1e+09,,7.61861e-10,0.5,0.5,1.59564e-08,6.00408e-14,0,0,0,0,0,0,0,0,0,,-9.54792e-15
2.21147e-05,1.10573e-05,,1e+09,,8.37599e-10,0.5,0.5,2.54597e-08,9.32234e-14,0,0,0,0,0,0,0,0,0,,-9.4369e-15
3.3172e-05,1.6586e-05,,1e+09,,8.80492e-10,0.5,0.5,4.00679e-08,1.43391e-13,0,0,0,0,0,0,0,0,0,,-9.54792e-15
4.9758e-05,2.4879e-05,,1e+09,,8.98942e-10,0.5,0.5,6.22097e-08,2.19516e-13,0,0,0,0,0,0,0,0,0,,-9.65894e-15
7.4637e-05,3.73185e-05,,1e+09,,9.04754e-10,0.5,0.5,9.55319e-08,3.35642e-13,0,0,0,0,0,0,0,0,0,,-9.65894e-15
0.000111955,5.59777e-05,,1e+09,,9.06054e-10,0.5,0.5,1.45553e-07,5.14158e-13,0,0,0,0,0,0,0,0,0,,-9.65894e-15
0.000167933,8.39666e-05,,1e+09,,9.06261e-10,0.5,0.5,2.20594e-07,7.91652e-13,0,0,0,0,0,0,0,0,0,,-9.54792e-15
0.0002519,0.00012595,,1e+09,,9.06294e-10,0.5,0.5,3.33159e-07,1.22975e-12,0,0,0,0,0,0,0,0,0,,-9.4369e-15
0.00037785,0.000188925,,1e+09,,9.06314e-10,0.5,0.5,5.02012e-07,1.93609e-12,0,0,0,0,0,0,0,0,0,,-9.54792e-15
0.000566775,0.000283387,,1.00001e+09,,9.06341e-10,0.5,0.5,7.55305e-07,3.1063e-12,0,0,0,0,0,0,0,0,0,,-9.4369e-15
0.000850162,0.000425081,,1.00001e+09,,9.06382e-10,0.499999,0.5,1.13527e-06,5.1107e-12,0,0,0,0,0,0,0,0,0,,-9.54792e-15
0.00127524,0.000637622,,1.00001e+09,,9.06444e-10,0.499999,0.499999,1.70528e-06,8.67797e-12,0,0,0,0,0,0,0,0,0,,-9.4369e-15
0.00191286,0.000956432,,1.00002e+09,,9.06536e-10,0.499998,0.499999,2.56044e-06,1.52909e-11,0,0,0,0,0,0,0,0,0,,-9.54792e-15
0.0028693,0.00143465,,1.00003e+09,,9.06675e-10,0.499998,0.499998,3.84349e-06,2.80519e-11,0,0,0,0,0,0,0,0,0,,-9.65894e-15
0.00430395,0.00215197,,1.00004e+09,,9.06883e-10,0.499997,0.499998,5.76876e-06,5.35935e-11,0,0,0,0,0,0,0,0,0,,-9.65894e-15
0.00645592,0.00322796,,1.00006e+09,,9.07196e-10,0.499995,0.499997,8.65827e-06,1.06328e-10,0,0,0,0,0,0,0,0,0,,-9.65894e-15
0.00968388,0.00484194,,1.0001e+09,,9.07665e-10,0.499992,0.499995,1.29961e-05,2.17957e-10,0,0,0,0,0,0,0,0,0,,-9.76996e-15
0.0145258,0.00726291,,1.00014e+09,,9.0837e-10,0.499988,0.499992,1.9511e-05,4.58838e-10,0,0,0,0,0,0,0,0,0,,-9.99201e-15
0.0217887,0.01,,1.00022e+09,,9.09431e-10,0.499982,0.499988,2.93015e-05,9.86264e-10,0,0,0,0,0,0,0,0,0,,-1.06581e-14
0.0317887,0.01,,1.00032e+09,,9.10898e-10,0.499974,0.499983,4.28165e-05,2.02987e-09,0,0,0,0,0,0,0,0,0,,-1.25455e-14
0.0417887,0.01,,1.00042e+09,,9.1237e-10,0.499966,0.499977,5.63665e-05,3.39437e-09,3.20405e-15,0,0,0,0,0,0,0,0,,-1.25455e-14
0.0517887,0.01,,1.00052e+09,,9.13848e-10,0.499958,0.499972,6.99518e-05,5.08241e-09,8.01809e-15,0,0,0,0,0,0,0,0,,-1.25455e-14
0.0617887,0.01,,1.00062e+09,,9.15332e-10,0.49995,0.499967,8.35725e-05,7.09667e-09,1.47628e-14,0,0,0,0,0,0,0,0,,-1.25455e-14
0.0717887,0.01,,1.00072e+09,,9.16823e-10,0.499942,0.499961,9.72288e-05,9.43983e-09,2.37644e-14,0,0,0,0,0,0,0,0,,-1.24345e-14
0.0817887,0.01,,1.00082e+09,,9.1832e-10,0.499933,0.499956,0.000110921,1.21146e-08,3.53548e-14,0,0,0,0,0,0,0,0,,-1.25455e-14
0.0917887,0.01,,1.00092e+09,,9.19823e-10,0.499925,0.49995,0.000124649,1.51238e-08,4.98716e-14,0,0,0,0,0,0,0,0,,-1.25455e-14
0.101789,0.01,,1.00102e+09,,9.21333e-10,0.499917,0.499945,0.000138413,1.84701e-08,6.76582e-14,0,0,0,0,0,0,0,0,,-1.26565e-14
0.111789,0.01,,1.00112e+09,,9.22849e-10,0.499909,0.499939,0.000152214,2.21563e-08,8.90639e-14,0,0,0,0,0,0,0,0,,-1.25455e-14
0.121789,0.01,,1.00123e+09,,9.24372e-10,0.4999,0.499934,0.000166051,2.61854e-08,1.14444e-13,0,0,0,0,0,0,0,0,,-1.25455e-14
0.131789,0.01,,1.00133e+09,,9.25901e-10,0.499892,0.499928,0.000179924,3.05601e-08,1.4416e-13,0,0,0,0,0,0,0,0,,-1.26565e-14
0.141789,0.01,,1.00143e+09,,9.27436e-10,0.499884,0.499923,0.000193835,3.52833e-08,1.7858e-13,0,0,0,0,0,0,0,0,,-1.25455e-14
0.151789,0.01,,1.00153e+09,,9.28978e-10,0.499875,0.499917,0.000207783,4.0358e-08,2.18078e-13,0,0,0,0,0,0,0,0,,-1.26565e-14
0.161789,0.01,,1.00164e+09,,9.30527e-10,0.499867,0.499911,0.000221768,4.5787e-08,2.63033e-13,0,0,0,0,0,0,0,0,,-1.25455e-14
0.171789,0.01,,1.00174e+09,,9.32082e-10,0.499858,0.499906,0.000235791,5.15734e-08,3.13834e-13,0,0,0,0,0,0,0,0,,-1.24345e-14
0.181789,0.01,,1.00184e+09,,9.33644e-10,0.49985,0.4999,0.000249851,5.77202e-08,3.70874e-13,0,0,0,0,0,0,0,0,,-1.24345e-14
0.191789,0.01,,1.00195e+09,,9.35213e-10,0.499841,0.499895,0.000263949,6.42304e-08,4.34552e-13,0,0,0,0,0,0,0,0,,-1.26565e-14
0.201789,0.01,,1.00205e+09,,9.36789e-10,0.499833,0.499889,0.000278085,7.11071e-08,5.05277e-13,0,0,0,0,0,0,0,0,,-1.25455e-14
0.211789,0.01,,1.00216e+09,,9.38371e-10,0.499824,0.499883,0.00029226,7.83533e-08,5.83462e-13,0,0,0,0,0,0,0,0,,-1.26565e-14
0.221789,0.01,,1.00226e+09,,9.3996e-10,0.499816,0.499878,0.000306473,8.59723e-08,6.6953e-13,0,0,0,0,0,0,0,0,,-1.25455e-14
0.231789,0.01,,1.00237e+09,,9.41557e-10,0.499807,0.499872,0.000320725,9.39671e-08,7.63907e-13,0,0,0,0,0,0,0,0,,-1.26565e-14
0.241789,0.01,,1.00247e+09,,9.4316e-10,0.499799,0.499866,0.000335016,1.02341e-07,8.67031e-13,0,0,0,0,0,0,0,0,,-1.25455e-14
0.251789,0.01,,1.00258e+09,,9.4477e-10,0.49979,0.49986,0.000349345,1.11097e-07,9.79344e-13,0,0,0,0,0,0,0,0,,-1.26565e-14
0.261789,0.01,,1.00269e+09,,9.46388e-10,0.499782,0.499855,0.000363715,1.20239e-07,1.1013e-12,0,0,0,0,0,0,0,0,,-1.24345e-14
0.271789,0.01,,1.00279e+09,,9.48013e-10,0.499773,0.499849,0.000378123,1.29769e-07,1.23335e-12,0,0,0,0,0,0,0,0,,-1.25455e-14
0.281789,0.01,,1.0029e+09,,9.49644e-10,0.499764,0.499843,0.000392572,1.39692e-07,1.37597e-12,0,0,0,0,0,0,0,0,,-1.24345e-14
0.291789,0.01,,1.00301e+09,,9.51283e-10,0.499755,0.499837,0.00040706,1.5001e-07,1.52963e-12,0,0,0,0,0,0,0,0,,-1.24345e-14
0.301789,0.01,,1.00311e+09,,9.5293e-10,0.499747,0.499832,0.000421589,1.60727e-07,1.69481e-12,0,0,0,0,0,0,0,0,,-1.24345e-14
0.311789,0.01,,1.00322e+09,,9.54584e-10,0.499738,0.499826,0.000436158,1.71847e-07,1.872e-12,0,0,0,0,0,0,0,0,,-1.24345e-14
0.321789,0.01,,1.00333e+09,,9.56245e-10,0.499729,0.49982,0.000450768,1.83372e-07,2.06171e-12,0,0,0,0,0,0,0,0,,-1.23235e-14
0.331789,0.01,,1.00344e+09,,9.57913e-10,0.49972,0.499814,0.000465419,1.95306e-07,2.26444e-12,0,0,0,0,0,0,0,0,,-1.24345e-14
0.341789,0.01,,1.00355e+09,,9.59589e-10,0.499712,0.499808,0.00048011,2.07654e-07,2.4807e-12,0,0,0,0,0,0,0,0,,-1.25455e-14
0.351789,0.01,,1.00366e+09,,9.61273e-10,0.499703,0.499802,0.000494843,2.20418e-07,2.71102e-12,0,0,0,0,0,0,0,0,,-1.25455e-14
0.361789,0.01,,1.00376e+09,,9.62964e-10,0.499694,0.499796,0.000509618,2.33601e-07,2.95594e-12,0,0,0,0,0,0,0,0,,-1.24345e-14
0.371789,0.01,,1.00387e+09,,9.64663e-10,0.499685,0.49979,0.000524434,2.47209e-07,3.21601e-12,0,0,0,0,0,0,0,0,,-1.24345e-14
0.381789,0.01,,1.00398e+09,,9.6637e-10,0.499676,0.499784,0.000539293,2.61244e-07,3.49176e-12,0,0,0,0,0,0,0,0,,-1.25455e-14
0.391789,0.01,,1.00409e+09,,9.68085e-10,0.499667,0.499779,0.000554194,2.7571e-07,3.78376e-12,0,0,0,0,0,0,0,0,,-1.25455e-14
0.401789,0.01,,1.0042e+09,,9.69807e-10,0.499658,0.499773,0.000569137,2.90611e-07,4.0926e-12,0,0,0,0,0,0,0,0,,-1.24345e-14
0.411789,0.01,,1.00432e+09,,9.71537e-10,0.499649,0.499767,0.000584123,3.05951e-07,4.41883e-12,0,0,0,0,0,0,0,0,,-1.24345e-14
0.421789,0.01,,1.00443e+09,,9.73276e-10,0.49964,0.499761,0.000599151,3.21733e-07,4.76307e-12,0,0,0,0,0,0,0,0,,-1.25455e-14
0.431789,0.01,,1.00454e+09,,9.75022e-10,0.499631,0.499755,0.000614224,3.37961e-07,5.12591e-12,0,0,0,0,0,0,0,0,,-1.24345e-14
0.441789,0.01,,1.00465e+09,,9.76776e-10,0.499622,0.499748,0.000629339,3.5464e-07,5.50796e-12,0,0,0,0,0,0,0,0,,-1.24345e-14
0.451789,0.01,,1.00476e+09,,9.78539e-10,0.499613,0.499742,0.000644498,3.71774e-07,5.90984e-12,0,0,0,0,0,0,0,0,,-1.24345e-14
0.461789,0.01,,1.00487e+09,,9.80309e-10,0.499604,0.499736,0.000659701,3.89365e-07,6.33219e-12,0,0,0,0,0,0,0,0,,-1.26565e-14
0.471789,0.01,,1.00499e+09,,9.82088e-10,0.499594,0.49973,0.000674949,4.07419e-07,6.77565e-12,0,0,0,0,0,0,0,0,,-1.23235e-14
0.481789,0.01,,1.0051e+09,,9.83876e-10,0.499585,0.499724,0.000690241,4.2594e-07,7.24088e-12,0,0,0,0,0,0,0,0,,-1.25455e-14
0.491789,0.01,,1.00521e+09,,9.85671e-10,0.499576,0.499718,0.000705577,4.44931e-07,7.72854e-12,0,0,0,0,0,0,0,0,,-1.25455e-14
0.501789,0.01,,1.00533e+09,,9.87476e-10,0.499567,0.499712,0.000720959,4.64397e-07,8.2393e-12,0,0,0,0,0,0,0,0,,-1.25455e-14
0.511789,0.01,,1.00544e+09,,9.89288e-10,0.499557,0.499706,0.000736386,4.84342e-07,8.77387e-12,0,0,0,0,0,0,0,0,,-1.25455e-14
0.521789,0.01,,1.00556e+09,,9.9111e-10,0.499548,0.4997,0.000751858,5.04771e-07,9.33293e-12,0,0,0,0,0,0,0,0,,-1.25455e-14
0.531789,0.01,,1.00567e+09,,9.9294e-10,0.499539,0.499693,0.000767376,5.25687e-07,9.91721e-12,0,0,0,0,0,0,0,0,,-1.26565e-14
0.541789,0.01,,1.00579e+09,,9.94778e-10,0.499529,0.499687,0.00078294,5.47096e-07,1.05274e-11,0,0,0,0,0,0,0,0,,-1.26565e-14
0.551789,0.01,,1.0059e+09,,9.96626e-10,0.49952,0.499681,0.00079855,5.69001e-07,1.11643e-11,0,0,0,0,0,0,0,0,,-1.26565e-14
0.561789,0.01,,1.00602e+09,,9.98482e-10,0.499511,0.499675,0.000814207,5.91407e-07,1.18286e-11,0,0,0,0,0,0,0,0,,-1.26565e-14
0.571789,0.01,,1.00613e+09,,1.00035e-09,0.499501,0.499668,0.000829911,6.14318e-07,1.25211e-11,0,0,0,0,0,0,0,0,,-1.26565e-14
0.581789,0.01,,1.00625e+09,,1.00222e-09,0.499492,0.499662,0.000845662,6.3774e-07,1.32426e-11,0,0,0,0,0,0,0,0,,-1.25455e-14
0.591789,0.01,,1.00637e+09,,1.0041e-09,0.499482,0.499656,0.00086146,6.61676e-07,1.39938e-11,0,0,0,0,0,0,0,0,,-1.26565e-14
0.601789,0.01,,1.00649e+09,,1.006e-09,0.499473,0.499649,0.000877306,6.86132e-07,1.47756e-11,0,0,0,0,0,0,0,0,,-1.27676e-14
0.611789,0.01,,1.0066e+09,,1.0079e-09,0.499463,0.499643,0.0008932,7.11112e-07,1.55887e-11,0,0,0,0,0,0,0,0,,-1.25455e-14
0.621789,0.01,,1.00672e+09,,1.00981e-09,0.499453,0.499637,0.000909143,7.36621e-07,1.64341e-11,0,0,0,0,0,0,0,0,,-1.27676e-14
0.631789,0.01,,1.00684e+09,,1.01173e-09,0.499444,0.49963,0.000925133,7.62664e-07,1.73125e-11,0,0,0,0,0,0,0,0,,-1.26565e-14
0.641789,0.01,,1.00696e+09,,1.01366e-09,0.499434,0.499624,0.000941173,7.89245e-07,1.82248e-11,0,0,0,0,0,0,0,0,,-1.25455e-14
0.651789,0.01,,1.00708e+09,,1.0156e-09,0.499424,0.499617,0.000957262,8.1637e-07,1.91719e-11,0,0,0,0,0,0,0,0,,-1.26565e-14
0.661789,0.01,,1.0072e+09,,1.01755e-09,0.499415,0.499611,0.0009734,8.44044e-07,2.01547e-11,0,0,0,0,0,0,0,0,,-1.26565e-14
0.671789,0.01,,1.00732e+09,,1.01951e-09,0.499405,0.499605,0.000989588,8.72271e-07,2.11741e-11,0,0,0,0,0,0,0,0,,-1.25455e-14
0.681789,0.01,,1.00744e+09,,1.02147e-09,0.499395,0.499598,0.00100583,9.01057e-07,2.22309e-11,0,0,0,0,0,0,0,0,,-1.25455e-14
0.691789,0.01,,1.00756e+09,,1.02345e-09,0.499385,0.499592,0.00102211,9.30408e-07,2.33263e-11,0,0,0,0,0,0,0,0,,-1.25455e-14
0.701789,0.01,,1.00768e+09,,1.02544e-09,0.499376,0.499585,0.00103845,9.60327e-07,2.4461e-11,0,0,0,0,0,0,0,0,,-1.26565e-14
0.711789,0.01,,1.0078e+09,,1.02744e-09,0.499366,0.499578,0.00105484,9.90821e-07,2.5636e-11,0,0,0,0,0,0,0,0,,-1.24345e-14
0.721789,0.01,,1.00792e+09,,1.02944e-09,0.499356,0.499572,0.00107128,1.02189e-06,2.68525e-11,0,0,0,0,0,0,0,0,,-1.26565e-14
0.731789,0.01,,1.00805e+09,,1.03146e-09,0.499346,0.499565,0.00108778,1.05355e-06,2.81112e-11,0,0,0,0,0,0,0,0,,-1.23235e-14
0.741789,0.01,,1.00817e+09,,1.03349e-09,0.499336,0.499559,0.00110432,1.0858e-06,2.94134e-11,0,0,0,0,0,0,0,0,,-1.24345e-14
0.751789,0.01,,1.00829e+09,,1.03553e-09,0.499326,0.499552,0.00112092,1.11865e-06,3.076e-11,0,0,0,0,0,0,0,0,,-1.24345e-14
0.761789,0.01,,1.00842e+09,,1.03758e-09,0.499316,0.499545,0.00113757,1.1521e-06,3.2152e-11,0,0,0,0,0,0,0,0,,-1.24345e-14
0.771789,0.01,,1.00854e+09,,1.03964e-09,0.499306,0.499539,0.00115427,1.18615e-06,3.35907e-11,0,0,0,0,0,0,0,0,,-1.23235e-14
0.781789,0.01,,1.00866e+09,,1.04171e-09,0.499296,0.499532,0.00117102,1.22082e-06,3.50769e-11,0,0,0,0,0,0,0,0,,-1.24345e-14
0.791789,0.01,,1.00879e+09,,1.04379e-09,0.499286,0.499525,0.00118783,1.25611e-06,3.66119e-11,0,0,0,0,0,0,0,0,,-1.24345e-14
0.801789,0.01,,1.00891e+09,,1.04588e-09,0.499275,0.499519,0.0012047,1.29203e-06,3.81968e-11,0,0,0,0,0,0,0,0,,-1.24345e-14
0.811789,0.01,,1.00904e+09,,1.04798e-09,0.499265,0.499512,0.00122161,1.32857e-06,3.98328e-11,0,0,0,0,0,0,0,0,,-1.25455e-14
0.821789,0.01,,1.00916e+09,,1.05009e-09,0.499255,0.499505,0.00123859,1.36575e-06,4.1521e-11,0,0,0,0,0,0,0,0,,-1.26565e-14
0.831789,0.01,,1.00929e+09,,1.05222e-09,0.499245,0.499498,0.00125561,1.40358e-06,4.32626e-11,0,0,0,0,0,0,0,0,,-1.25455e-14
0.841789,0.01,,1.00942e+09,,1.05435e-09,0.499234,0.499491,0.00127269,1.44205e-06,4.50588e-11,0,0,0,0,0,0,0,0,,-1.25455e-14
0.851789,0.01,,1.00954e+09,,1.0565e-09,0.499224,0.499485,0.00128983,1.48118e-06,4.6911e-11,0,0,0,0,0,0,0,0,,-1.24345e-14
0.861789,0.01,,1.00967e+09,,1.05866e-09,0.499214,0.499478,0.00130702,1.52097e-06,4.88202e-11,0,0,0,0,0,0,0,0,,-1.26565e-14
0.871789,0.01,,1.0098e+09,,1.06082e-09,0.499203,0.499471,0.00132427,1.56143e-06,5.07879e-11,0,0,0,0,0,0,0,0,,-1.25455e-14
0.881789,0.01,,1.00993e+09,,1.063e-09,0.499193,0.499464,0.00134158,1.60257e-06,5.28152e-11,0,0,0,0,0,0,0,0,,-1.25455e-14
0.891789,0.01,,1.01006e+09,,1.0652e-09,0.499182,0.499457,0.00135894,1.64438e-06,5.49037e-11,0,0,0,0,0,0,0,0,,-1.26565e-14
0.901789,0.01,,1.01019e+09,,1.0674e-09,0.499172,0.49945,0.00137637,1.68688e-06,5.70545e-11,0,0,0,0,0,0,0,0,,-1.25455e-14
0.911789,0.01,,1.01032e+09,,1.06961e-09,0.499161,0.499443,0.00139384,1.73008e-06,5.92691e-11,0,0,0,0,0,0,0,0,,-1.24345e-14
0.921789,0.01,,1.01045e+09,,1.07184e-09,0.499151,0.499436,0.00141138,1.77398e-06,6.15488e-11,0,0,0,0,0,0,0,0,,-1.26565e-14
0.931789,0.01,,1.01058e+09,,1.07408e-09,0.49914,0.499429,0.00142898,1.81859e-06,6.38951e-11,0,0,0,0,0,0,0,0,,-1.25455e-14
0.941789,0.01,,1.01071e+09,,1.07633e-09,0.49913,0.499422,0.00144663,1.86391e-06,6.63095e-11,0,0,0,0,0,0,0,0,,-1.25455e-14
0.951789,0.01,,1.01084e+09,,1.0786e-09,0.499119,0.499415,0.00146435,1.90996e-06,6.87934e-11,0,0,0,0,0,0,0,0,,-1.25455e-14
0.961789,0.01,,1.01097e+09,,1.08087e-09,0.499108,0.499408,0.00148212,1.95673e-06,7.13484e-11,0,0,0,0,0,0,0,0,,-1.25455e-14
0.971789,0.01,,1.0111e+09,,1.08316e-09,0.499097,0.499401,0.00149995,2.00424e-06,7.39758e-11,0,0,0,0,0,0,0,0,,-1.25455e-14
0.981789,0.01,,1.01124e+09,,1.08546e-09,0.499087,0.499393,0.00151785,2.0525e-06,7.66774e-11,0,0,0,0,0,0,0,0,,-1.24345e-14
0.991789,0.01,,1.01137e+09,,1.08777e-09,0.499076,0.499386,0.0015358,2.1015e-06,7.94547e-11,0,0,0,0,0,0,0,0,,-1.24345e-14
1.00179,0.01,,1.01151e+09,,1.0901e-09,0.499065,0.499379,0.00155382,2.15127e-06,8.23092e-11,0,0,0,0,0,0,0,0,,-1.24345e-14
1.01179,0.01,,1.01164e+09,,1.09244e-09,0.499054,0.499372,0.0015719,2.2018e-06,8.52427e-11,0,0,0,0,0,0,0,0,,-1.25455e-14
1.02179,0.01,,1.01177e+09,,1.09479e-09,0.499043,0.499365,0.00159004,2.2531e-06,8.82569e-11,0,0,0,0,0,0,0,0,,-1.25455e-14
1.03179,0.01,,1.01191e+09,,1.09715e-09,0.499032,0.499357,0.00160824,2.30519e-06,9.13533e-11,0,0,0,0,0,0,0,0,,-1.26565e-14
1.04179,0.01,,1.01205e+09,,1.09953e-09,0.499021,0.49935,0.00162651,2.35807e-06,9.45338e-11,0,0,0,0,0,0,0,0,,-1.26565e-14
1.05179,0.01,,1.01218e+09,,1.10192e-09,0.49901,0.499343,0.00164484,2.41174e-06,9.78001e-11,0,0,0,0,0,0,0,0,,-1.25455e-14
1.06179,0.01,,1.01232e+09,,1.10433e-09,0.498999,0.499335,0.00166323,2.46622e-06,1.01154e-10,0,0,0,0,0,0,0,0,,-1.25455e-14
1.07179,0.01,,1.01246e+09,,1.10674e-09,0.498988,0.499328,0.00168169,2.52151e-06,1.04597e-10,0,0,0,0,0,0,0,0,,-1.24345e-14
1.08179,0.01,,1.01259e+09,,1.10917e-09,0.498977,0.499321,0.00170021,2.57763e-06,1.08132e-10,0,0,0,0,0,0,0,0,,-1.25455e-14
1.09179,0.01,,1.01273e+09,,1.11162e-09,0.498965,0.499313,0.0017188,2.63457e-06,1.1176e-10,0,0,0,0,0,0,0,0,,-1.27676e-14
1.10179,0.01,,1.01287e+09,,1.11408e-09,0.498954,0.499306,0.00173746,2.69236e-06,1.15483e-10,0,0,0,0,0,0,0,0,,-1.26565e-14
1.11179,0.01,,1.01301e+09,,1.11655e-09,0.498943,0.499298,0.00175618,2.75099e-06,1.19303e-10,0,0,0,0,0,0,0,0,,-1.26565e-14
