"t","dt",,"T",,"x(He)","x(C)","x(O)","x(Ne)","x(Mg)","x(Si)","x(S)","x(Ar)","x(Ca)","x(Ti)","x(Cr)","x(Fe)","x(Ni)","x(Zn)",,"Dm/m"
1.38202,0.00674667,,1.00777e+09,,1.09224e-09,0.498772,0.499185,0.00203929,3.6289e-06,1.74726e-10,1.9537e-16,2.55224e-24,5.24783e-34,7.92669e-45,1.01115e-58,3.61264e-74,5.56977e-91,0,,-6.47083e-09
1.51538,0.0066144,,1.00861e+09,,1.12798e-09,0.498639,0.499097,0.00225876,4.45913e-06,2.38678e-10,2.97109e-16,4.32631e-24,9.92058e-34,1.67391e-44,2.38209e-58,9.51695e-74,1.64364e-90,0,,-2.26908e-08
1.64586,0.00647041,,1.00946e+09,,1.13434e-09,0.498507,0.49901,0.00247821,5.37667e-06,3.16878e-10,4.34902e-16,6.99015e-24,1.77003e-33,3.30317e-44,5.19141e-58,2.29583e-73,4.39629e-90,0,,-8.0655e-09
1.77367,0.00633422,,1.0103e+09,,1.08419e-09,0.498374,0.498922,0.00269763,6.38081e-06,4.10749e-10,6.1652e-16,1.08487e-23,3.00856e-33,6.15811e-44,1.05993e-57,5.14475e-73,1.083e-89,0,,-8.86908e-09
1.89881,0.00619524,,1.01114e+09,,1.15474e-09,0.498241,0.498834,0.00291702,7.47224e-06,5.21848e-10,8.50814e-16,1.62791e-23,4.91016e-33,1.09471e-43,2.04908e-57,1.08393e-72,2.49049e-89,0,,-9.63835e-09
2.02128,0.00609698,,1.01198e+09,,1.13521e-09,0.498108,0.498747,0.00313633,8.65137e-06,6.51738e-10,1.14754e-15,2.37351e-23,7.74087e-33,1.86868e-43,3.78124e-57,2.16681e-72,5.40122e-89,0,,4.34619e-09
2.14123,0.00594393,,1.01283e+09,,1.17369e-09,0.497976,0.498659,0.00335568,9.91876e-06,8.02029e-10,1.51747e-15,3.37592e-23,1.18448e-32,3.08039e-43,6.70376e-57,4.14005e-72,1.11379e-88,0,,1.82243e-08
2.25866,0.00582346,,1.01367e+09,,1.21043e-09,0.497843,0.498571,0.00357496,1.12741e-05,9.74247e-10,1.97212e-15,4.69827e-23,1.76557e-32,4.92441e-43,1.14744e-56,7.60242e-72,2.19736e-88,0,,3.19784e-08
2.37369,0.0056894,,1.01452e+09,,1.16211e-09,0.497709,0.498484,0.00379422,1.27176e-05,1.16998e-09,2.52406e-15,6.41431e-23,2.57164e-32,7.66242e-43,1.90408e-56,1.34808e-71,4.16945e-88,0,,3.12725e-08
2.48629,0.00556493,,1.01537e+09,,1.11871e-09,0.497576,0.498396,0.00401344,1.42503e-05,1.39097e-09,3.18732e-15,8.6108e-23,3.67053e-32,1.16433e-42,3.07494e-56,2.31826e-71,7.64564e-88,0,,4.45765e-08
2.59658,0.00544144,,1.01621e+09,,1.0813e-09,0.497443,0.498308,0.00423262,1.58716e-05,1.63875e-09,3.97629e-15,1.13849e-22,5.14395e-32,1.73176e-42,4.84545e-56,3.87783e-71,1.35944e-87,0,,4.37313e-08
2.70456,0.00533309,,1.01706e+09,,1.13042e-09,0.49731,0.498221,0.00445176,1.75822e-05,1.91506e-09,4.907e-15,1.48493e-22,7.09182e-32,2.52689e-42,7.46981e-56,6.32814e-71,2.35148e-87,0,,4.2901e-08
2.8103,0.00522639,,1.01791e+09,,1.17655e-09,0.497177,0.498133,0.00467085,1.93824e-05,2.22161e-09,5.99653e-15,1.91317e-22,9.63407e-32,3.62404e-42,1.12902e-55,1.00991e-70,3.96773e-87,0,,4.20936e-08
2.91387,0.0051287,,1.01876e+09,,1.3061e-09,0.497043,0.498046,0.0048899,2.1272e-05,2.56002e-09,7.26264e-15,2.43742e-22,1.29123e-31,5.11622e-42,1.6759e-55,1.57923e-70,6.54473e-87,0,,2.78798e-08
3.01526,0.00501636,,1.01961e+09,,1.25795e-09,0.49691,0.497958,0.00510894,2.32526e-05,2.9323e-09,8.72571e-15,3.07424e-22,1.70978e-31,7.12138e-42,2.44772e-55,2.42481e-70,1.05782e-86,0,,2.70465e-08
3.11454,0.00490301,,1.02046e+09,,1.1899e-09,0.496776,0.497871,0.00532793,2.53239e-05,3.3401e-09,1.0406e-14,3.84156e-22,2.23885e-31,9.78374e-42,3.52193e-55,3.66089e-70,1.67796e-86,0,,2.62785e-08
3.21176,0.00478866,,1.02131e+09,,1.10248e-09,0.496642,0.497783,0.00554689,2.74861e-05,3.78525e-09,1.23255e-14,4.75959e-22,2.9017e-31,1.32812e-41,4.99848e-55,5.44222e-70,2.61618e-86,0,,2.55344e-08
3.30696,0.00467518,,1.02216e+09,,9.95251e-10,0.496509,0.497696,0.00576582,2.97396e-05,4.26956e-09,1.45075e-14,5.85074e-22,3.72535e-31,1.78306e-41,7.00474e-55,7.9756e-70,4.01469e-86,0,,2.47051e-08
3.40018,0.00453926,,1.02302e+09,,1.00942e-09,0.496375,0.497608,0.00598475,3.20858e-05,4.79516e-09,1.69779e-14,7.14048e-22,4.74162e-31,2.36977e-41,9.70345e-55,1.1537e-69,6.0721e-86,0,,3.65125e-08
3.49144,0.00448613,,1.02387e+09,,1.05217e-09,0.496241,0.497521,0.00620351,3.45217e-05,5.36318e-09,1.97593e-14,8.6543e-22,5.98502e-31,3.119e-41,1.32929e-54,1.64803e-69,9.05631e-86,0,,3.57575e-08
3.58085,0.00439877,,1.02472e+09,,1.11902e-09,0.496107,0.497433,0.00642229,3.70496e-05,5.97596e-09,2.2881e-14,1.04233e-21,7.4976e-31,4.06904e-41,1.8027e-54,2.32753e-69,1.33371e-85,0,,2.25438e-08
3.66838,0.00430687,,1.02558e+09,,1.12634e-09,0.495973,0.497346,0.00664103,3.96708e-05,6.63564e-09,2.63733e-14,1.24812e-21,9.32711e-31,5.26535e-41,2.42202e-54,3.25282e-69,1.9413e-85,0,,2.17501e-08
3.75414,0.00426338,,1.02643e+09,,1.2201e-09,0.495839,0.497259,0.00685966,4.23815e-05,7.34317e-09,3.0261e-14,1.48607e-21,1.15241e-30,6.75927e-41,3.22455e-54,4.49945e-69,2.79354e-85,0,,-1.50699e-08
3.83812,0.00414289,,1.02729e+09,,1.3052e-09,0.495705,0.497171,0.00707837,4.51885e-05,8.10214e-09,3.4585e-14,1.76068e-21,1.41545e-30,8.61721e-41,4.25914e-54,6.1686e-69,3.98025e-85,0,,-2.76803e-08
3.92031,0.00409211,,1.02815e+09,,1.29927e-09,0.495571,0.497084,0.00729691,4.80871e-05,8.91331e-09,3.9372e-14,2.07581e-21,1.72829e-30,1.09104e-40,5.5815e-54,8.38214e-69,5.61528e-85,0,,-4.02458e-08
4.00083,0.00397275,,1.029e+09,,1.3267e-09,0.495437,0.496997,0.00751553,5.10818e-05,9.77986e-09,4.46641e-14,2.43659e-21,2.09915e-30,1.37288e-40,7.26296e-54,1.12998e-68,7.85221e-85,0,,-4.10105e-08
4.07967,0.00389606,,1.02986e+09,,1.40914e-09,0.495302,0.496909,0.00773404,5.41688e-05,1.07027e-08,5.0491e-14,2.84762e-21,2.53625e-30,1.71698e-40,9.38502e-54,1.51133e-68,1.08843e-84,0,,-5.32436e-08
4.15684,0.00381562,,1.03072e+09,,1.43007e-09,0.495168,0.496822,0.0079525,5.73517e-05,1.16848e-08,5.6898e-14,3.31485e-21,3.04985e-30,2.13546e-40,1.20505e-53,2.007e-68,1.49679e-84,0,,-4.27262e-08
4.23243,0.00374129,,1.03158e+09,,1.50618e-09,0.495034,0.496735,0.00817091,6.06282e-05,1.27276e-08,6.39206e-14,3.84389e-21,3.6505e-30,2.64161e-40,1.53775e-53,2.64673e-68,2.04247e-84,0,,-4.35612e-08
4.30646,0.00366804,,1.03244e+09,,1.57764e-09,0.494899,0.496647,0.00838928,6.39998e-05,1.38336e-08,7.1603e-14,4.4413e-21,4.35055e-30,3.25124e-40,1.95099e-53,3.46771e-68,2.76696e-84,0,,-4.45147e-08
4.37898,0.00358938,,1.0333e+09,,1.55725e-09,0.494765,0.49656,0.00860761,6.74658e-05,1.50046e-08,7.99874e-14,5.11386e-21,5.16338e-30,3.98222e-40,2.46162e-53,4.51511e-68,3.72252e-84,0,,-5.62183e-08
4.44997,0.00351636,,1.03417e+09,,1.62776e-09,0.49463,0.496473,0.00882588,7.1028e-05,1.62433e-08,8.91236e-14,5.86932e-21,6.10439e-30,4.85558e-40,3.08989e-53,5.84478e-68,4.97582e-84,0,,-5.69905e-08
4.5195,0.00344636,,1.03503e+09,,1.66772e-09,0.494495,0.496386,0.00904411,7.4686e-05,1.75517e-08,9.9058e-14,6.71558e-21,7.19016e-30,5.89487e-40,3.85936e-53,7.52395e-68,6.60995e-84,0,,-5.79116e-08
4.58761,0.00337454,,1.03589e+09,,1.67711e-09,0.494361,0.496299,0.00926228,7.84393e-05,1.89317e-08,1.09838e-13,7.66105e-21,8.43886e-30,7.12687e-40,4.79755e-53,9.63374e-68,8.72855e-84,0,,-6.91649e-08
4.65427,0.00330565,,1.03676e+09,,1.71145e-09,0.494226,0.496211,0.0094804,8.22908e-05,2.03866e-08,1.21524e-13,8.71566e-21,9.87182e-30,8.58327e-40,5.93764e-53,1.22742e-67,1.1463e-83,0,,-5.97432e-08
4.71958,0.00323511,,1.03762e+09,,1.69187e-09,0.494091,0.496124,0.00969848,8.62382e-05,2.19177e-08,1.34163e-13,9.88866e-21,1.15107e-29,1.02982e-39,7.31692e-53,1.55624e-67,1.49726e-83,0,,-6.06226e-08
4.78354,0.00316761,,1.03849e+09,,1.70281e-09,0.493956,0.496037,0.0099165,9.02826e-05,2.35277e-08,1.47814e-13,1.11908e-20,1.33804e-29,1.23116e-39,8.97975e-53,1.96407e-67,1.94568e-83,0,,-6.15321e-08
4.84617,0.00310422,,1.03935e+09,,1.74367e-09,0.493821,0.49595,0.0101345,9.44243e-05,2.52189e-08,1.62534e-13,1.26335e-20,1.55082e-29,1.46682e-39,1.09774e-52,2.46786e-67,2.51602e-83,0,,-6.24096e-08
4.90752,0.00303541,,1.04022e+09,,1.69903e-09,0.493686,0.495863,0.0103524,9.86639e-05,2.69938e-08,1.78388e-13,1.4229e-20,1.79241e-29,1.74189e-39,1.33694e-52,3.08788e-67,3.23839e-83,0,,-6.33881e-08
4.96759,0.00297052,,1.04109e+09,,1.6904e-09,0.493551,0.495776,0.0105703,0.000103001,2.88548e-08,1.95435e-13,1.59899e-20,2.06605e-29,2.06206e-39,1.62242e-52,3.84807e-67,4.14946e-83,0,,-6.4215e-08
5.02643,0.00290958,,1.04196e+09,,1.71195e-09,0.493416,0.495689,0.0107881,0.000107437,3.08042e-08,2.13744e-13,1.79302e-20,2.37533e-29,2.43372e-39,1.96211e-52,4.77686e-67,5.29399e-83,0,,-6.50821e-08
5.08407,0.00284704,,1.04283e+09,,1.73491e-09,0.49328,0.495602,0.0110058,0.00011197,3.28442e-08,2.33378e-13,2.0064e-20,2.72408e-29,2.86401e-39,2.36501e-52,5.90764e-67,6.72612e-83,0,,-7.53903e-08
5.1405,0.0027908,,1.0437e+09,,1.72898e-09,0.493145,0.495515,0.0112235,0.000116603,3.49781e-08,2.54415e-13,2.24077e-20,3.11668e-29,3.36112e-39,2.84173e-52,7.28035e-67,8.51219e-83,0,,-7.64006e-08
5.19575,0.00272715,,1.04457e+09,,1.64458e-09,0.49301,0.495428,0.0114411,0.000121338,3.72092e-08,2.76938e-13,2.49788e-20,3.55794e-29,3.93432e-39,3.40444e-52,8.94218e-67,1.07328e-82,0,,-5.87069e-08
5.24988,0.00267249,,1.04544e+09,,1.71192e-09,0.492874,0.495341,0.0116587,0.00012617,3.95378e-08,3.00999e-13,2.77925e-20,4.0525e-29,4.59313e-39,4.06631e-52,1.09462e-66,1.34817e-82,0,,-5.96107e-08
5.30291,0.00261934,,1.04631e+09,,1.77527e-09,0.492739,0.495254,0.0118762,0.0001311,4.19672e-08,3.26684e-13,3.0868e-20,4.60592e-29,5.34888e-39,4.84302e-52,1.33563e-66,1.68742e-82,0,,-6.95068e-08
5.35484,0.00256324,,1.04718e+09,,1.74926e-09,0.492603,0.495167,0.0120937,0.000136132,4.45011e-08,3.54086e-13,3.42265e-20,5.22441e-29,6.21442e-39,5.7527e-52,1.62481e-66,2.10501e-82,0,,-7.04421e-08
5.40569,0.00250987,,1.04806e+09,,1.75897e-09,0.492467,0.49508,0.0123111,0.000141264,4.71414e-08,3.83282e-13,3.78881e-20,5.91429e-29,7.20347e-39,6.81536e-52,1.97079e-66,2.61735e-82,0,,-7.12872e-08
5.4555,0.00245659,,1.04893e+09,,1.74442e-09,0.492332,0.494993,0.0125285,0.000146497,4.98911e-08,4.14361e-13,4.18752e-20,6.68259e-29,8.33151e-39,8.05399e-52,2.38366e-66,3.24415e-82,0,,-7.21703e-08
5.50428,0.00241041,,1.04981e+09,,1.78883e-09,0.492196,0.494906,0.0127457,0.000151832,5.27531e-08,4.47416e-13,4.62118e-20,7.537e-29,9.61583e-39,9.49478e-52,2.87521e-66,4.00893e-82,0,,-6.43067e-08
5.55206,0.00236021,,1.05068e+09,,1.88761e-09,0.49206,0.49482,0.012963,0.000157268,5.57295e-08,4.82534e-13,5.09218e-20,8.4855e-29,1.10751e-38,1.11668e-51,3.45888e-66,4.93932e-82,0,,-6.51919e-08
5.59886,0.0023106,,1.05156e+09,,1.86596e-09,0.491924,0.494733,0.0131801,0.000162805,5.88234e-08,5.19815e-13,5.6032e-20,9.53705e-29,1.27304e-38,1.31034e-51,4.1504e-66,6.06838e-82,6.00583e-99,,-6.61454e-08
5.6447,0.00226228,,1.05244e+09,,1.88029e-09,0.491788,0.494646,0.0133972,0.000168444,6.20377e-08,5.59358e-13,6.15701e-20,1.07012e-28,1.4605e-38,1.53422e-51,4.96789e-66,7.43507e-82,1.40565e-97,,-6.70692e-08
5.6896,0.00221546,,1.05331e+09,,1.89531e-09,0.491652,0.494559,0.0136143,0.000174184,6.53747e-08,6.01259e-13,6.75642e-20,1.1988e-28,1.67241e-38,1.79248e-51,5.932e-66,9.08508e-82,3.07183e-97,,-7.61263e-08
5.73357,0.00217058,,1.05419e+09,,1.91231e-09,0.491516,0.494473,0.0138313,0.000180028,6.88383e-08,6.45639e-13,7.40475e-20,1.34091e-28,1.91166e-38,2.08997e-51,7.06707e-66,1.10731e-81,5.13032e-97,,-7.71164e-08
5.77663,0.00212757,,1.05507e+09,,2.01518e-09,0.49138,0.494386,0.0140482,0.000185976,7.24316e-08,6.92609e-13,8.10527e-20,1.49765e-28,2.18137e-38,2.43205e-51,8.40073e-66,1.34631e-81,7.66714e-97,,-7.00785e-08
5.81883,0.00208538,,1.05595e+09,,2.10641e-09,0.491244,0.494299,0.014265,0.000192025,7.61557e-08,7.42257e-13,8.86105e-20,1.67021e-28,2.48482e-38,2.82452e-51,9.96383e-66,1.63285e-81,1.07841e-96,,-7.88794e-08
5.86015,0.00204565,,1.05683e+09,,2.18999e-09,0.491107,0.494213,0.0144818,0.000198177,8.00146e-08,7.94714e-13,9.67591e-20,1.86003e-28,2.82583e-38,3.27418e-51,1.17929e-65,1.97573e-81,1.46059e-96,,-8.75165e-08
5.90062,0.0020015,,1.05772e+09,,2.1859e-09,0.490971,0.494126,0.0146985,0.000204435,8.40125e-08,8.50116e-13,1.05539e-19,2.06865e-28,3.20864e-38,3.78869e-51,1.39299e-65,2.38533e-81,1.92825e-96,,-8.83965e-08
5.94026,0.00196213,,1.0586e+09,,2.23875e-09,0.490834,0.494039,0.0149151,0.000210796,8.81513e-08,9.08572e-13,1.14988e-19,2.2976e-28,3.63766e-38,4.37631e-51,1.64214e-65,2.87348e-81,2.49906e-96,,-8.92176e-08
5.97909,0.00192003,,1.05948e+09,,2.20363e-09,0.490698,0.493953,0.0151317,0.000217262,9.24345e-08,9.70216e-13,1.25149e-19,2.54863e-28,4.11791e-38,5.04648e-51,1.93215e-65,3.45419e-81,3.19435e-96,,-9.00756e-08
6.01713,0.0018815,,1.06037e+09,,2.26183e-09,0.490561,0.493866,0.0153482,0.000223833,9.6865e-08,1.03517e-12,1.36066e-19,2.82355e-28,4.65477e-38,5.80961e-51,2.26915e-65,4.14364e-81,4.03942e-96,,-9.09702e-08
6.05438,0.00184366,,1.06125e+09,,2.31585e-09,0.490425,0.49378,0.0155647,0.000230509,1.01446e-07,1.10359e-12,1.47785e-19,3.12433e-28,5.25418e-38,6.67739e-51,2.66009e-65,4.96072e-81,5.06446e-96,,-9.18573e-08
6.09087,0.00180504,,1.06214e+09,,2.31083e-09,0.490288,0.493693,0.0157811,0.00023729,1.06181e-07,1.17559e-12,1.60355e-19,3.45307e-28,5.92267e-38,7.6628e-51,3.11292e-65,5.92735e-81,6.30535e-96,,-9.27546e-08
6.12661,0.00177719,,1.06302e+09,,2.36664e-09,0.490151,0.493607,0.0159973,0.000244175,1.11071e-07,1.25131e-12,1.73824e-19,3.81191e-28,6.66705e-38,8.77988e-51,3.63642e-65,7.06849e-81,7.8041e-96,,-1.00792e-07
6.16163,0.00173168,,1.06391e+09,,2.36644e-09,0.490014,0.493521,0.0162136,0.000251169,1.16124e-07,1.33095e-12,1.88257e-19,4.20355e-28,7.49568e-38,1.00456e-50,4.24122e-65,8.41449e-81,9.61239e-96,,-1.01748e-07
6.19593,0.00169626,,1.0648e+09,,2.36695e-09,0.489878,0.493434,0.0164298,0.000258267,1.21338e-07,1.4146e-12,2.03697e-19,4.63025e-28,8.41634e-38,1.14768e-50,4.93836e-65,9.99825e-81,1.17884e-95,,-1.09599e-07
6.22952,0.0016603,,1.06568e+09,,2.37643e-09,0.489741,0.493348,0.0166459,0.000265473,1.26721e-07,1.50246e-12,2.20213e-19,5.09495e-28,9.43866e-38,1.30938e-50,5.74119e-65,1.18597e-80,1.44037e-95,,-1.1056e-07
6.26242,0.00163085,,1.06657e+09,,2.38712e-09,0.489604,0.493261,0.0168619,0.000272787,1.32275e-07,1.5947e-12,2.37867e-19,5.60062e-28,1.05727e-37,1.49186e-50,6.66449e-65,1.40442e-80,1.75414e-95,,-9.7919e-08
6.29466,0.00159017,,1.06746e+09,,2.37822e-09,0.489467,0.493175,0.0170779,0.000280207,1.38001e-07,1.69145e-12,2.56717e-19,6.15019e-28,1.18289e-37,1.69747e-50,7.72451e-65,1.6603e-80,2.12982e-95,,-1.05583e-07
6.32624,0.00155774,,1.06835e+09,,2.50327e-09,0.489329,0.493089,0.0172938,0.000287734,1.43904e-07,1.79287e-12,2.76831e-19,6.747e-28,1.32192e-37,1.92889e-50,8.93991e-65,1.95958e-80,2.57891e-95,,-1.13074e-07
6.35717,0.0015351,,1.06924e+09,,2.48845e-09,0.489192,0.493003,0.0175095,0.000295366,1.49986e-07,1.89914e-12,2.9828e-19,7.39454e-28,1.47562e-37,2.18904e-50,1.03316e-64,2.30909e-80,3.11483e-95,,-1.20522e-07
6.38747,0.00149739,,1.07014e+09,,2.53258e-09,0.489055,0.492916,0.0177253,0.000303112,1.56256e-07,2.01053e-12,3.21157e-19,8.09715e-28,1.64552e-37,2.48141e-50,1.19245e-64,2.71705e-80,3.75394e-95,,-1.14968e-07
6.41714,0.00146803,,1.07103e+09,,2.62491e-09,0.488918,0.49283,0.0179409,0.000310965,1.62713e-07,2.12714e-12,3.45522e-19,8.85835e-28,1.83301e-37,2.80941e-50,1.37441e-64,3.19222e-80,4.51436e-95,,-1.09372e-07
6.44621,0.00143742,,1.07192e+09,,2.63088e-09,0.48878,0.492744,0.0181565,0.000318926,1.69361e-07,2.24917e-12,3.71458e-19,9.68246e-28,2.03975e-37,3.177e-50,1.58203e-64,3.74495e-80,5.41784e-95,,-1.10351e-07
6.47468,0.00140832,,1.07282e+09,,2.66917e-09,0.488643,0.492658,0.018372,0.000326998,1.76206e-07,2.37685e-12,3.99061e-19,1.05743e-27,2.2676e-37,3.58869e-50,1.81875e-64,4.38731e-80,6.49011e-95,,-9.87777e-08
6.50258,0.00137868,,1.07371e+09,,2.62818e-09,0.488505,0.492572,0.0185874,0.000335177,1.83247e-07,2.51033e-12,4.28405e-19,1.15384e-27,2.51836e-37,4.0491e-50,2.08819e-64,5.13252e-80,7.76032e-95,,-9.97586e-08
6.52991,0.00134989,,1.07461e+09,,2.68321e-09,0.488368,0.492486,0.0188028,0.000343468,1.90492e-07,2.64987e-12,4.59596e-19,1.25801e-27,2.79421e-37,4.56368e-50,2.39467e-64,5.99628e-80,9.26343e-95,,-9.44753e-08
6.55667,0.00132631,,1.0755e+09,,2.75904e-09,0.48823,0.4924,0.019018,0.000351868,1.97943e-07,2.79565e-12,4.92726e-19,1.37049e-27,3.0974e-37,5.13821e-50,2.74285e-64,6.99614e-80,1.10396e-94,,-8.34223e-08
6.5829,0.00129662,,1.0764e+09,,2.7979e-09,0.488092,0.492314,0.0192332,0.000360378,2.05604e-07,2.94788e-12,5.27896e-19,1.49183e-27,3.43031e-37,5.77899e-50,3.13796e-64,8.15205e-80,1.31355e-94,,-8.43817e-08
6.60858,0.00126972,,1.0773e+09,,2.78628e-09,0.487955,0.492228,0.0194483,0.000369,2.1348e-07,3.10684e-12,5.6522e-19,1.62271e-27,3.7957e-37,6.49325e-50,3.58598e-64,9.48721e-80,1.56061e-94,,-7.35737e-08
6.63375,0.00124224,,1.0782e+09,,2.73141e-09,0.487817,0.492142,0.0196634,0.000377731,2.21572e-07,3.27268e-12,6.04795e-19,1.7637e-27,4.19625e-37,7.28836e-50,4.09329e-64,1.1027e-79,1.85137e-94,,-7.44775e-08
6.65841,0.00121698,,1.0791e+09,,2.77712e-09,0.487679,0.492056,0.0198783,0.000386573,2.29886e-07,3.44567e-12,6.46742e-19,1.91554e-27,4.63511e-37,8.17289e-50,4.66726e-64,1.28013e-79,2.19318e-94,,-7.54724e-08
6.68256,0.00119209,,1.08e+09,,2.82042e-09,0.487541,0.49197,0.0200932,0.000395528,2.38426e-07,3.62608e-12,6.9119e-19,2.07897e-27,5.11565e-37,9.1562e-50,5.31614e-64,1.48437e-79,2.5946e-94,,-7.07106e-08
6.70622,0.00116747,,1.0809e+09,,2.91569e-09,0.487403,0.491884,0.020308,0.000404593,2.47195e-07,3.81412e-12,7.38254e-19,2.25474e-27,5.64136e-37,1.02482e-49,6.04885e-64,1.71919e-79,3.06537e-94,,-7.16571e-08
6.7294,0.00114474,,1.0818e+09,,2.92126e-09,0.487265,0.491798,0.0205227,0.000413771,2.56198e-07,4.01004e-12,7.88067e-19,2.44369e-27,6.21611e-37,1.146e-49,6.8755e-64,1.98889e-79,3.61685e-94,,-7.26242e-08
6.75211,0.00112271,,1.0827e+09,,3.0677e-09,0.487127,0.491713,0.0207373,0.000423062,2.65439e-07,4.21416e-12,8.40775e-19,2.64671e-27,6.84415e-37,1.28039e-49,7.80745e-64,2.29839e-79,4.26228e-94,,-6.81179e-08
6.77436,0.00109983,,1.08361e+09,,3.08521e-09,0.486989,0.491627,0.0209519,0.000432465,2.74923e-07,4.42671e-12,8.96517e-19,2.86471e-27,7.5299e-37,1.4293e-49,8.85711e-64,2.6532e-79,5.01676e-94,,-6.3754e-08
6.79615,0.00107726,,1.08451e+09,,3.10532e-09,0.48685,0.491541,0.0211663,0.000441981,2.84651e-07,4.64794e-12,9.55433e-19,3.09865e-27,8.27809e-37,1.59415e-49,1.00382e-63,3.0595e-79,5.89766e-94,,-6.47632e-08
6.8175,0.00105567,,1.08542e+09,,3.18764e-09,0.486712,0.491455,0.0213807,0.000451611,2.9463e-07,4.87815e-12,1.01768e-18,3.34958e-27,9.09393e-37,1.77654e-49,1.13661e-63,3.52436e-79,6.92516e-94,,-6.56581e-08
6.83843,0.00103508,,1.08632e+09,,3.28446e-09,0.486574,0.49137,0.021595,0.000461352,3.04862e-07,5.11761e-12,1.08342e-18,3.61854e-27,9.98291e-37,1.97815e-49,1.28577e-63,4.05565e-79,8.1223e-94,,-7.18813e-08
6.85892,0.0010146,,1.08723e+09,,3.37203e-09,0.486435,0.491284,0.0218092,0.00047121,3.15355e-07,5.3667e-12,1.15283e-18,3.90681e-27,1.09513e-36,2.20094e-49,1.45324e-63,4.66255e-79,9.51613e-94,,-6.76399e-08
6.879,0.000993261,,1.08813e+09,,3.34881e-09,0.486297,0.491199,0.0220233,0.000481181,3.26111e-07,5.62564e-12,1.22608e-18,4.2155e-27,1.20053e-36,2.44689e-49,1.64107e-63,5.35499e-79,1.1137e-93,,-6.85735e-08
6.89867,0.000973946,,1.08904e+09,,3.46797e-09,0.486158,0.491113,0.0222373,0.000491267,3.37134e-07,5.89475e-12,1.30334e-18,4.54593e-27,1.31518e-36,2.71822e-49,1.85157e-63,6.14436e-79,1.302e-93,,-6.95985e-08
6.91794,0.000953873,,1.08995e+09,,3.46943e-09,0.486019,0.491028,0.0224512,0.000501467,3.48428e-07,6.17435e-12,1.3848e-18,4.89943e-27,1.43982e-36,3.01736e-49,2.08729e-63,7.04345e-79,1.52054e-93,,-7.55236e-08
