"t","dt",,"T",,"x(He)","x(C)","x(O)","x(Ne)","x(Mg)","x(Si)","x(S)","x(Ar)","x(Ca)","x(Ti)","x(Cr)","x(Fe)","x(Ni)","x(Zn)",,"Dm/m"
4.43168e-09,2.21684e-09,,1e+09,,5.93388e-13,0.5,0.5,2.96926e-12,0,0,0,0,0,0,0,0,0,0,,-3.77476e-15
6.64851e-09,3.32526e-09,,1e+09,,8.9036e-13,0.5,0.5,4.45703e-12,0,0,0,0,0,0,0,0,0,0,,-3.88578e-15
9.97377e-09,4.98789e-09,,1e+09,,1.3356e-12,0.5,0.5,6.68977e-12,0,0,0,0,0,0,0,0,0,0,,-3.77476e-15
1.49617e-08,7.48183e-09,,1e+09,,2.00296e-12,0.5,0.5,1.00414e-11,0,0,0,0,0,0,0,0,0,0,,-3.9968e-15
2.24435e-08,1.12227e-08,,1e+09,,3.0029e-12,0.5,0.5,1.50743e-11,0,0,0,0,0,0,0,0,0,0,,-3.88578e-15
3.36662e-08,1.68341e-08,,1e+09,,4.50032e-12,0.5,0.5,2.2636e-11,0,0,0,0,0,0,0,0,0,0,,-3.9968e-15
5.05003e-08,2.52512e-08,,1e+09,,6.74088e-12,0.5,0.5,3.40066e-11,0,0,0,0,0,0,0,0,0,0,,-3.9968e-15
7.57515e-08,3.78768e-08,,1e+09,,1.00892e-11,0.5,0.5,5.11249e-11,0,0,0,0,0,0,0,0,0,0,,-4.10783e-15
1.13628e-07,5.68151e-08,,1e+09,,1.50837e-11,0.5,0.5,7.69423e-11,0,0,0,0,0,0,0,0,0,0,,-4.21885e-15
1.70443e-07,8.52227e-08,,1e+09,,2.2513e-11,0.5,0.5,1.1598e-10,0,0,0,0,0,0,0,0,0,0,,-4.55191e-15
2.55666e-07,1.27834e-07,,1e+09,,3.35181e-11,0.5,0.5,1.75231e-10,0,0,0,0,0,0,0,0,0,0,,-4.88498e-15
3.835e-07,1.91751e-07,,1e+09,,4.97194e-11,0.5,0.5,2.65638e-10,0,0,0,0,0,0,0,0,0,0,,-5.32907e-15
5.75251e-07,2.87627e-07,,1e+09,,7.33508e-11,0.5,0.5,4.046e-10,0,0,0,0,0,0,0,0,0,0,,-6.21725e-15
8.62878e-07,4.3144e-07,,1e+09,,1.07351e-10,0.5,0.5,6.20272e-10,0,0,0,0,0,0,0,0,0,0,,-7.43849e-15
1.29432e-06,6.4716e-07,,1e+09,,1.55291e-10,0.5,0.5,9.59073e-10,0,0,0,0,0,0,0,0,0,0,,-9.54792e-15
1.94148e-06,9.7074e-07,,1e+09,,2.20917e-10,0.5,0.5,1.49867e-09,2.87848e-15,0,0,0,0,0,0,0,0,0,,-9.4369e-15
2.91222e-06,1.45611e-06,,1e+09,,3.06992e-10,0.5,0.5,2.36985e-09,7.19709e-15,0,0,0,0,0,0,0,0,0,,-9.4369e-15
4.36833e-06,2.18416e-06,,1e+09,,4.13219e-10,0.5,0.5,3.79099e-09,1.36779e-14,0,0,0,0,0,0,0,0,0,,-9.32587e-15
6.55249e-06,3.27625e-06,,1e+09,,5.33641e-10,0.5,0.5,6.11716e-09,2.34078e-14,0,0,0,0,0,0,0,0,0,,-9.32587e-15
9.82874e-06,4.91437e-06,,1e+09,,6.55299e-10,0.5,0.5,9.9011e-09,3.80282e-14,0,0,0,0,0,0,0,0,0,,-9.4369e-15
1.47431e-05,7.37155e-06,,1e+09,,7.60957e-10,0.5,0.5,1.59609e-08,6.00277e-14,0,0,0,0,0,0,0,0,0,,-9.4369e-15
2.21147e-05,1.10573e-05,,1e+09,,8.36763e-10,0.5,0.5,2.54638e-08,9.31984e-14,0,0,0,0,0,0,0,0,0,,-9.54792e-15
3.3172e-05,1.6586e-05,,1e+09,,8.79899e-10,0.5,0.5,4.00709e-08,1.43352e-13,0,0,0,0,0,0,0,0,0,,-9.4369e-15
4.9758e-05,2.4879e-05,,1e+09,,8.98634e-10,0.5,0.5,6.22113e-08,2.19468e-13,0,0,0,0,0,0,0,0,0,,-9.4369e-15
7.4637e-05,3.73185e-05,,1e+09,,9.04639e-10,0.5,0.5,9.55325e-08,3.356e-13,0,0,0,0,0,0,0,0,0,,-9.4369e-15
0.000111955,5.59777e-05,,1e+09,,9.06025e-10,0.5,0.5,1.45553e-07,5.14153e-13,0,0,0,0,0,0,0,0,0,,-9.54792e-15
0.000167933,8.39666e-05,,1e+09,,9.06256e-10,0.5,0.5,2.20594e-07,7.91741e-13,0,0,0,0,0,0,0,0,0,,-9.4369e-15
0.0002519,0.00012595,,1e+09,,9.06294e-10,0.5,0.5,3.33159e-07,1.23006e-12,0,0,0,0,0,0,0,0,0,,-9.4369e-15
0.00037785,0.000188925,,1e+09,,9.06314e-10,0.5,0.5,5.02013e-07,1.93689e-12,0,0,0,0,0,0,0,0,0,,-9.4369e-15
0.000566775,0.000283387,,1.00001e+09,,9.06341e-10,0.5,0.5,7.55305e-07,3.1082e-12,0,0,0,0,0,0,0,0,0,,-9.54792e-15
0.000850162,0.000425081,,1.00001e+09,,9.06383e-10,0.499999,0.5,1.13527e-06,5.11509e-12,0,0,0,0,0,0,0,0,0,,-9.4369e-15
0.00127524,0.000637622,,1.00001e+09,,9.06444e-10,0.499999,0.499999,1.70528e-06,8.68791e-12,0,0,0,0,0,0,0,0,0,,-9.4369e-15
0.00191286,0.000956432,,1.00002e+09,,9.06537e-10,0.499998,0.499999,2.56044e-06,1.53133e-11,0,0,0,0,0,0,0,0,0,,-9.4369e-15
0.0028693,0.00143465,,1.00003e+09,,9.06676e-10,0.499998,0.499998,3.8435e-06,2.81021e-11,0,0,0,0,0,0,0,0,0,,-9.54792e-15
0.00430395,0.00215197,,1.00004e+09,,9.06885e-10,0.499997,0.499998,5.76878e-06,5.37055e-11,0,0,0,0,0,0,0,0,0,,-9.4369e-15
0.00645592,0.00322796,,1.00006e+09,,9.07198e-10,0.499995,0.499997,8.65832e-06,1.06577e-10,0,0,0,0,0,0,0,0,0,,-9.54792e-15
0.00968388,0.00484194,,1.0001e+09,,9.07669e-10,0.499992,0.499995,1.29962e-05,2.18504e-10,0,0,0,0,0,0,0,0,0,,-9.65894e-15
0.0145258,0.00726291,,1.00014e+09,,9.08376e-10,0.499988,0.499992,1.95112e-05,4.60028e-10,0,0,0,0,0,0,0,0,0,,-9.88098e-15
0.0217887,0.01,,1.00022e+09,,9.0944e-10,0.499982,0.499988,2.9302e-05,9.88801e-10,0,0,0,0,0,0,0,0,0,,-1.03251e-14
0.0317887,0.01,,1.00032e+09,,9.1091e-10,0.499974,0.499983,4.28175e-05,2.03475e-09,0,0,0,0,0,0,0,0,0,,-1.24345e-14
0.0417887,0.01,,1.00042e+09,,9.12382e-10,0.499966,0.499977,5.63681e-05,3.40164e-09,3.22005e-15,0,0,0,0,0,0,0,0,,-1.24345e-14
0.0517887,0.01,,1.00052e+09,,9.13861e-10,0.499958,0.499972,6.99538e-05,5.0921e-09,8.05464e-15,0,0,0,0,0,0,0,0,,-1.23235e-14
0.0617887,0.01,,1.00062e+09,,9.15345e-10,0.49995,0.499967,8.35751e-05,7.10881e-09,1.48245e-14,0,0,0,0,0,0,0,0,,-1.23235e-14
0.0717887,0.01,,1.00072e+09,,9.16836e-10,0.499942,0.499961,9.72319e-05,9.45446e-09,2.3856e-14,0,0,0,0,0,0,0,0,,-1.23235e-14
0.0817887,0.01,,1.00082e+09,,9.18333e-10,0.499933,0.499956,0.000110924,1.21318e-08,3.54811e-14,0,0,0,0,0,0,0,0,,-1.24345e-14
0.0917887,0.01,,1.00092e+09,,9.19836e-10,0.499925,0.49995,0.000124653,1.51435e-08,5.00375e-14,0,0,0,0,0,0,0,0,,-1.23235e-14
0.101789,0.01,,1.00102e+09,,9.21346e-10,0.499917,0.499945,0.000138418,1.84924e-08,6.78687e-14,0,0,0,0,0,0,0,0,,-1.23235e-14
0.111789,0.01,,1.00112e+09,,9.22862e-10,0.499909,0.499939,0.000152219,2.21813e-08,8.93241e-14,0,0,0,0,0,0,0,0,,-1.23235e-14
0.121789,0.01,,1.00123e+09,,9.24385e-10,0.4999,0.499934,0.000166056,2.6213e-08,1.14759e-13,0,0,0,0,0,0,0,0,,-1.24345e-14
0.131789,0.01,,1.00133e+09,,9.25914e-10,0.499892,0.499928,0.000179931,3.05904e-08,1.44536e-13,0,0,0,0,0,0,0,0,,-1.23235e-14
0.141789,0.01,,1.00143e+09,,9.2745e-10,0.499884,0.499923,0.000193842,3.53164e-08,1.79021e-13,0,0,0,0,0,0,0,0,,-1.25455e-14
0.151789,0.01,,1.00153e+09,,9.28992e-10,0.499875,0.499917,0.00020779,4.03939e-08,2.1859e-13,0,0,0,0,0,0,0,0,,-1.24345e-14
0.161789,0.01,,1.00164e+09,,9.30541e-10,0.499867,0.499911,0.000221776,4.58258e-08,2.63622e-13,0,0,0,0,0,0,0,0,,-1.24345e-14
0.171789,0.01,,1.00174e+09,,9.32096e-10,0.499858,0.499906,0.000235799,5.16151e-08,3.14505e-13,0,0,0,0,0,0,0,0,,-1.23235e-14
0.181789,0.01,,1.00184e+09,,9.33658e-10,0.49985,0.4999,0.00024986,5.77648e-08,3.71633e-13,0,0,0,0,0,0,0,0,,-1.24345e-14
0.191789,0.01,,1.00195e+09,,9.35227e-10,0.499841,0.499895,0.000263959,6.4278e-08,4.35406e-13,0,0,0,0,0,0,0,0,,-1.22125e-14
0.201789,0.01,,1.00205e+09,,9.36803e-10,0.499833,0.499889,0.000278096,7.11576e-08,5.06231e-13,0,0,0,0,0,0,0,0,,-1.23235e-14
0.211789,0.01,,1.00216e+09,,9.38385e-10,0.499824,0.499883,0.000292271,7.84069e-08,5.84523e-13,0,0,0,0,0,0,0,0,,-1.23235e-14
0.221789,0.01,,1.00226e+09,,9.39975e-10,0.499816,0.499878,0.000306484,8.6029e-08,6.70703e-13,0,0,0,0,0,0,0,0,,-1.24345e-14
0.231789,0.01,,1.00237e+09,,9.41571e-10,0.499807,0.499872,0.000320737,9.40269e-08,7.652e-13,0,0,0,0,0,0,0,0,,-1.24345e-14
0.241789,0.01,,1.00247e+09,,9.43175e-10,0.499799,0.499866,0.000335028,1.02404e-07,8.68449e-13,0,0,0,0,0,0,0,0,,-1.24345e-14
0.251789,0.01,,1.00258e+09,,9.44785e-10,0.49979,0.49986,0.000349359,1.11163e-07,9.80895e-13,0,0,0,0,0,0,0,0,,-1.25455e-14
0.261789,0.01,,1.00269e+09,,9.46403e-10,0.499782,0.499855,0.000363728,1.20308e-07,1.10299e-12,0,0,0,0,0,0,0,0,,-1.23235e-14
0.271789,0.01,,1.00279e+09,,9.48028e-10,0.499773,0.499849,0.000378138,1.29842e-07,1.23519e-12,0,0,0,0,0,0,0,0,,-1.24345e-14
0.281789,0.01,,1.0029e+09,,9.4966e-10,0.499764,0.499843,0.000392587,1.39768e-07,1.37796e-12,0,0,0,0,0,0,0,0,,-1.23235e-14
0.291789,0.01,,1.00301e+09,,9.51299e-10,0.499755,0.499837,0.000407076,1.5009e-07,1.53178e-12,0,0,0,0,0,0,0,0,,-1.23235e-14
0.301789,0.01,,1.00311e+09,,9.52945e-10,0.499747,0.499832,0.000421605,1.6081e-07,1.69713e-12,0,0,0,0,0,0,0,0,,-1.24345e-14
0.311789,0.01,,1.00322e+09,,9.54599e-10,0.499738,0.499826,0.000436175,1.71933e-07,1.87449e-12,0,0,0,0,0,0,0,0,,-1.24345e-14
0.321789,0.01,,1.00333e+09,,9.5626e-10,0.499729,0.49982,0.000450785,1.83462e-07,2.06438e-12,0,0,0,0,0,0,0,0,,-1.24345e-14
0.331789,0.01,,1.00344e+09,,9.57929e-10,0.49972,0.499814,0.000465437,1.954e-07,2.2673e-12,0,0,0,0,0,0,0,0,,-1.24345e-14
0.341789,0.01,,1.00355e+09,,9.59605e-10,0.499712,0.499808,0.000480129,2.07751e-07,2.48376e-12,0,0,0,0,0,0,0,0,,-1.24345e-14
0.351789,0.01,,1.00366e+09,,9.61289e-10,0.499703,0.499802,0.000494863,2.20519e-07,2.71429e-12,0,0,0,0,0,0,0,0,,-1.24345e-14
0.361789,0.01,,1.00376e+09,,9.62981e-10,0.499694,0.499796,0.000509638,2.33707e-07,2.95943e-12,0,0,0,0,0,0,0,0,,-1.25455e-14
0.371789,0.01,,1.00387e+09,,9.6468e-10,0.499685,0.49979,0.000524455,2.47318e-07,3.21971e-12,0,0,0,0,0,0,0,0,,-1.24345e-14
0.381789,0.01,,1.00398e+09,,9.66387e-10,0.499676,0.499784,0.000539314,2.61357e-07,3.4957e-12,0,0,0,0,0,0,0,0,,-1.25455e-14
0.391789,0.01,,1.00409e+09,,9.68101e-10,0.499667,0.499779,0.000554216,2.75827e-07,3.78794e-12,0,0,0,0,0,0,0,0,,-1.24345e-14
0.401789,0.01,,1.0042e+09,,9.69824e-10,0.499658,0.499773,0.00056916,2.90732e-07,4.09703e-12,0,0,0,0,0,0,0,0,,-1.24345e-14
0.411789,0.01,,1.00432e+09,,9.71554e-10,0.499649,0.499767,0.000584146,3.06075e-07,4.42352e-12,0,0,0,0,0,0,0,0,,-1.24345e-14
0.421789,0.01,,1.00443e+09,,9.73293e-10,0.49964,0.499761,0.000599176,3.21862e-07,4.76803e-12,0,0,0,0,0,0,0,0,,-1.23235e-14
0.431789,0.01,,1.00454e+09,,9.75039e-10,0.499631,0.499755,0.000614248,3.38094e-07,5.13114e-12,0,0,0,0,0,0,0,0,,-1.24345e-14
0.441789,0.01,,1.00465e+09,,9.76794e-10,0.499622,0.499748,0.000629365,3.54778e-07,5.51348e-12,0,0,0,0,0,0,0,0,,-1.24345e-14
0.451789,0.01,,1.00476e+09,,9.78556e-10,0.499613,0.499742,0.000644525,3.71915e-07,5.91566e-12,0,0,0,0,0,0,0,0,,-1.24345e-14
0.461789,0.01,,1.00488e+09,,9.80327e-10,0.499604,0.499736,0.000659728,3.89511e-07,6.33831e-12,0,0,0,0,0,0,0,0,,-1.24345e-14
0.471789,0.01,,1.00499e+09,,9.82106e-10,0.499594,0.49973,0.000674977,4.0757e-07,6.78209e-12,0,0,0,0,0,0,0,0,,-1.23235e-14
0.481789,0.01,,1.0051e+09,,9.83894e-10,0.499585,0.499724,0.000690269,4.26095e-07,7.24765e-12,0,0,0,0,0,0,0,0,,-1.23235e-14
0.491789,0.01,,1.00521e+09,,9.8569e-10,0.499576,0.499718,0.000705606,4.45091e-07,7.73564e-12,0,0,0,0,0,0,0,0,,-1.24345e-14
0.501789,0.01,,1.00533e+09,,9.87494e-10,0.499567,0.499712,0.000720989,4.64561e-07,8.24676e-12,0,0,0,0,0,0,0,0,,-1.25455e-14
0.511789,0.01,,1.00544e+09,,9.89307e-10,0.499557,0.499706,0.000736416,4.84511e-07,8.78168e-12,0,0,0,0,0,0,0,0,,-1.26565e-14
0.521789,0.01,,1.00556e+09,,9.91128e-10,0.499548,0.4997,0.000751889,5.04945e-07,9.34111e-12,0,0,0,0,0,0,0,0,,-1.24345e-14
0.531789,0.01,,1.00567e+09,,9.92958e-10,0.499539,0.499693,0.000767408,5.25866e-07,9.92577e-12,0,0,0,0,0,0,0,0,,-1.24345e-14
0.541789,0.01,,1.00579e+09,,9.94797e-10,0.499529,0.499687,0.000782973,5.47279e-07,1.05364e-11,0,0,0,0,0,0,0,0,,-1.25455e-14
0.551789,0.01,,1.0059e+09,,9.96645e-10,0.49952,0.499681,0.000798584,5.69189e-07,1.11737e-11,0,0,0,0,0,0,0,0,,-1.25455e-14
0.561789,0.01,,1.00602e+09,,9.98501e-10,0.499511,0.499675,0.000814242,5.916e-07,1.18384e-11,0,0,0,0,0,0,0,0,,-1.24345e-14
0.571789,0.01,,1.00614e+09,,1.00037e-09,0.499501,0.499668,0.000829946,6.14517e-07,1.25313e-11,0,0,0,0,0,0,0,0,,-1.23235e-14
0.581789,0.01,,1.00625e+09,,1.00224e-09,0.499492,0.499662,0.000845698,6.37943e-07,1.32532e-11,0,0,0,0,0,0,0,0,,-1.23235e-14
0.591789,0.01,,1.00637e+09,,1.00412e-09,0.499482,0.499656,0.000861497,6.61885e-07,1.40049e-11,0,0,0,0,0,0,0,0,,-1.23235e-14
0.601789,0.01,,1.00649e+09,,1.00602e-09,0.499473,0.499649,0.000877344,6.86346e-07,1.47871e-11,0,0,0,0,0,0,0,0,,-1.24345e-14
0.611789,0.01,,1.0066e+09,,1.00792e-09,0.499463,0.499643,0.000893239,7.11331e-07,1.56008e-11,0,0,0,0,0,0,0,0,,-1.24345e-14
0.621789,0.01,,1.00672e+09,,1.00983e-09,0.499453,0.499637,0.000909182,7.36846e-07,1.64466e-11,0,0,0,0,0,0,0,0,,-1.24345e-14
0.631789,0.01,,1.00684e+09,,1.01175e-09,0.499444,0.49963,0.000925173,7.62894e-07,1.73255e-11,0,0,0,0,0,0,0,0,,-1.23235e-14
0.641789,0.01,,1.00696e+09,,1.01368e-09,0.499434,0.499624,0.000941214,7.89481e-07,1.82384e-11,0,0,0,0,0,0,0,0,,-1.24345e-14
0.651789,0.01,,1.00708e+09,,1.01562e-09,0.499424,0.499617,0.000957303,8.16612e-07,1.9186e-11,0,0,0,0,0,0,0,0,,-1.25455e-14
0.661789,0.01,,1.0072e+09,,1.01757e-09,0.499415,0.499611,0.000973442,8.44291e-07,2.01694e-11,0,0,0,0,0,0,0,0,,-1.25455e-14
0.671789,0.01,,1.00732e+09,,1.01953e-09,0.499405,0.499605,0.000989631,8.72525e-07,2.11893e-11,0,0,0,0,0,0,0,0,,-1.26565e-14
0.681789,0.01,,1.00744e+09,,1.0215e-09,0.499395,0.499598,0.00100587,9.01317e-07,2.22467e-11,0,0,0,0,0,0,0,0,,-1.25455e-14
0.691789,0.01,,1.00756e+09,,1.02347e-09,0.499385,0.499592,0.00102216,9.30673e-07,2.33427e-11,0,0,0,0,0,0,0,0,,-1.25455e-14
0.701789,0.01,,1.00768e+09,,1.02546e-09,0.499376,0.499585,0.0010385,9.60598e-07,2.4478e-11,0,0,0,0,0,0,0,0,,-1.25455e-14
0.711789,0.01,,1.0078e+09,,1.02746e-09,0.499366,0.499578,0.00105489,9.91099e-07,2.56537e-11,0,0,0,0,0,0,0,0,,-1.26565e-14
0.721789,0.01,,1.00792e+09,,1.02947e-09,0.499356,0.499572,0.00107133,1.02218e-06,2.68707e-11,0,0,0,0,0,0,0,0,,-1.26565e-14
0.731789,0.01,,1.00805e+09,,1.03149e-09,0.499346,0.499565,0.00108782,1.05384e-06,2.81302e-11,0,0,0,0,0,0,0,0,,-1.26565e-14
0.741789,0.01,,1.00817e+09,,1.03351e-09,0.499336,0.499559,0.00110437,1.0861e-06,2.9433e-11,0,0,0,0,0,0,0,0,,-1.26565e-14
0.751789,0.01,,1.00829e+09,,1.03555e-09,0.499326,0.499552,0.00112097,1.11895e-06,3.07803e-11,0,0,0,0,0,0,0,0,,-1.25455e-14
0.761789,0.01,,1.00842e+09,,1.0376e-09,0.499316,0.499545,0.00113762,1.15241e-06,3.21731e-11,0,0,0,0,0,0,0,0,,-1.26565e-14
0.771789,0.01,,1.00854e+09,,1.03966e-09,0.499306,0.499539,0.00115432,1.18647e-06,3.36124e-11,0,0,0,0,0,0,0,0,,-1.26565e-14
0.781789,0.01,,1.00866e+09,,1.04173e-09,0.499296,0.499532,0.00117108,1.22115e-06,3.50994e-11,0,0,0,0,0,0,0,0,,-1.24345e-14
0.791789,0.01,,1.00879e+09,,1.04381e-09,0.499286,0.499525,0.00118789,1.25644e-06,3.66352e-11,0,0,0,0,0,0,0,0,,-1.25455e-14
0.801789,0.01,,1.00891e+09,,1.0459e-09,0.499275,0.499519,0.00120475,1.29236e-06,3.82209e-11,0,0,0,0,0,0,0,0,,-1.26565e-14
0.811789,0.01,,1.00904e+09,,1.048e-09,0.499265,0.499512,0.00122167,1.32891e-06,3.98577e-11,0,0,0,0,0,0,0,0,,-1.26565e-14
0.821789,0.01,,1.00916e+09,,1.05012e-09,0.499255,0.499505,0.00123864,1.3661e-06,4.15467e-11,0,0,0,0,0,0,0,0,,-1.26565e-14
0.831789,0.01,,1.00929e+09,,1.05224e-09,0.499245,0.499498,0.00125567,1.40394e-06,4.32892e-11,0,0,0,0,0,0,0,0,,-1.26565e-14
0.841789,0.01,,1.00942e+09,,1.05438e-09,0.499234,0.499491,0.00127275,1.44242e-06,4.50863e-11,0,0,0,0,0,0,0,0,,-1.26565e-14
0.851789,0.01,,1.00955e+09,,1.05652e-09,0.499224,0.499485,0.00128989,1.48155e-06,4.69393e-11,0,0,0,0,0,0,0,0,,-1.26565e-14
0.861789,0.01,,1.00967e+09,,1.05868e-09,0.499214,0.499478,0.00130709,1.52135e-06,4.88494e-11,0,0,0,0,0,0,0,0,,-1.26565e-14
0.871789,0.01,,1.0098e+09,,1.06085e-09,0.499203,0.499471,0.00132434,1.56182e-06,5.0818e-11,0,0,0,0,0,0,0,0,,-1.26565e-14
0.881789,0.01,,1.00993e+09,,1.06303e-09,0.499193,0.499464,0.00134164,1.60296e-06,5.28463e-11,0,0,0,0,0,0,0,0,,-1.25455e-14
0.891789,0.01,,1.01006e+09,,1.06522e-09,0.499182,0.499457,0.00135901,1.64479e-06,5.49357e-11,0,0,0,0,0,0,0,0,,-1.26565e-14
0.901789,0.01,,1.01019e+09,,1.06743e-09,0.499172,0.49945,0.00137643,1.6873e-06,5.70875e-11,0,0,0,0,0,0,0,0,,-1.27676e-14
0.911789,0.01,,1.01032e+09,,1.06964e-09,0.499161,0.499443,0.00139391,1.7305e-06,5.93032e-11,0,0,0,0,0,0,0,0,,-1.26565e-14
0.921789,0.01,,1.01045e+09,,1.07187e-09,0.499151,0.499436,0.00141145,1.77441e-06,6.1584e-11,0,0,0,0,0,0,0,0,,-1.26565e-14
0.931789,0.01,,1.01058e+09,,1.07411e-09,0.49914,0.499429,0.00142905,1.81903e-06,6.39314e-11,0,0,0,0,0,0,0,0,,-1.26565e-14
0.941789,0.01,,1.01071e+09,,1.07636e-09,0.49913,0.499422,0.0014467,1.86436e-06,6.63468e-11,0,0,0,0,0,0,0,0,,-1.27676e-14
0.951789,0.01,,1.01084e+09,,1.07862e-09,0.499119,0.499415,0.00146442,1.91041e-06,6.88319e-11,0,0,0,0,0,0,0,0,,-1.27676e-14
0.961789,0.01,,1.01097e+09,,1.0809e-09,0.499108,0.499408,0.00148219,1.9572e-06,7.13879e-11,0,0,0,0,0,0,0,0,,-1.27676e-14
0.971789,0.01,,1.01111e+09,,1.08319e-09,0.499097,0.499401,0.00150003,2.00472e-06,7.40166e-11,0,0,0,0,0,0,0,0,,-1.27676e-14
0.981789,0.01,,1.01124e+09,,1.08549e-09,0.499087,0.499393,0.00151792,2.05298e-06,7.67194e-11,0,0,0,0,0,0,0,0,,-1.25455e-14
0.991789,0.01,,1.01137e+09,,1.0878e-09,0.499076,0.499386,0.00153588,2.102e-06,7.94979e-11,0,0,0,0,0,0,0,0,,-1.28786e-14
1.00179,0.01,,1.01151e+09,,1.09013e-09,0.499065,0.499379,0.0015539,2.15177e-06,8.23537e-11,0,0,0,0,0,0,0,0,,-1.26565e-14
1.01179,0.01,,1.01164e+09,,1.09246e-09,0.499054,0.499372,0.00157197,2.20231e-06,8.52885e-11,0,0,0,0,0,0,0,0,,-1.27676e-14
1.02179,0.01,,1.01177e+09,,1.09482e-09,0.499043,0.499365,0.00159012,2.25362e-06,8.83039e-11,0,0,0,0,0,0,0,0,,-1.26565e-14
1.03179,0.01,,1.01191e+09,,1.09718e-09,0.499032,0.499357,0.00160832,2.30572e-06,9.14017e-11,0,0,0,0,0,0,0,0,,-1.27676e-14
1.04179,0.01,,1.01205e+09,,1.09956e-09,0.499021,0.49935,0.00162659,2.35861e-06,9.45836e-11,0,0,0,0,0,0,0,0,,-1.28786e-14
1.05179,0.01,,1.01218e+09,,1.10195e-09,0.49901,0.499343,0.00164492,2.41229e-06,9.78513e-11,0,0,0,0,0,0,0,0,,-1.26565e-14
1.06179,0.01,,1.01232e+09,,1.10436e-09,0.498999,0.499335,0.00166331,2.46678e-06,1.01207e-10,0,0,0,0,0,0,0,0,,-1.27676e-14
1.07179,0.01,,1.01246e+09,,1.10677e-09,0.498988,0.499328,0.00168177,2.52208e-06,1.04652e-10,0,0,0,0,0,0,0,0,,-1.25455e-14
1.08179,0.01,,1.01259e+09,,1.10921e-09,0.498977,0.499321,0.0017003,2.57821e-06,1.08188e-10,0,0,0,0,0,0,0,0,,-1.26565e-14
1.09179,0.01,,1.01273e+09,,1.11165e-09,0.498965,0.499313,0.00171889,2.63517e-06,1.11817e-10,0,0,0,0,0,0,0,0,,-1.27676e-14
1.10179,0.01,,1.01287e+09,,1.11411e-09,0.498954,0.499306,0.00173754,2.69296e-06,1.15542e-10,0,0,0,0,0,0,0,0,,-1.26565e-14
1.11179,0.01,,1.01301e+09,,1.11658e-09,0.498943,0.499298,0.00175626,2.75161e-06,1.19363e-10,0,0,0,0,0,0,0,0,,-1.27676e-14
