"t","dt",,"T",,"x(He)","x(C)","x(O)","x(Ne)","x(Mg)","x(Si)","x(S)","x(Ar)","x(Ca)","x(Ti)","x(Cr)","x(Fe)","x(Ni)","x(Zn)",,"Dm/m"
0.12,0.00143465,,1.00189e+09,,9.34654e-10,0.499901,0.499934,0.000164889,2.43253e-08,0,0,0,0,0,0,0,0,0,,-1.06359e-13
0.125,0.00143465,,1.00197e+09,,9.35887e-10,0.499897,0.499931,0.000171939,2.64205e-08,0,0,0,0,0,0,0,0,0,,-1.19016e-13
0.13,0.00143465,,1.00205e+09,,9.37124e-10,0.499892,0.499928,0.000179004,2.86072e-08,5.65182e-15,0,0,0,0,0,0,0,0,,-1.27343e-13
0.135,0.00143465,,1.00213e+09,,9.38365e-10,0.499888,0.499926,0.000186084,3.0886e-08,2.05952e-14,0,0,0,0,0,0,0,0,,-1.27343e-13
0.14,0.00143465,,1.00221e+09,,9.39611e-10,0.499884,0.499923,0.000193179,3.32574e-08,3.6743e-14,0,0,0,0,0,0,0,0,,-1.27343e-13
0.145,0.00143465,,1.00229e+09,,9.4086e-10,0.49988,0.49992,0.000200289,3.57222e-08,5.41477e-14,0,0,0,0,0,0,0,0,,-1.27454e-13
0.15,0.00143465,,1.00237e+09,,9.42114e-10,0.499875,0.499917,0.000207415,3.82808e-08,7.28629e-14,0,0,0,0,0,0,0,0,,-1.27565e-13
0.155,0.00143465,,1.00246e+09,,9.43373e-10,0.499871,0.499914,0.000214555,4.0934e-08,9.29424e-14,0,0,0,0,0,0,0,0,,-1.27454e-13
0.16,0.00143465,,1.00254e+09,,9.44635e-10,0.499867,0.499911,0.000221711,4.36824e-08,1.14441e-13,0,0,0,0,0,0,0,0,,-1.27565e-13
0.165,0.00143465,,1.00262e+09,,9.45902e-10,0.499863,0.499909,0.000228882,4.65266e-08,1.37415e-13,0,0,0,0,0,0,0,0,,-1.27343e-13
0.17,0.00143465,,1.0027e+09,,9.47173e-10,0.499858,0.499906,0.000236068,4.94671e-08,1.61919e-13,0,0,0,0,0,0,0,0,,-1.27565e-13
0.175,0.00143465,,1.00278e+09,,9.48449e-10,0.499854,0.499903,0.00024327,5.25048e-08,1.88012e-13,0,0,0,0,0,0,0,0,,-1.27454e-13
0.18,0.00143465,,1.00287e+09,,9.49729e-10,0.49985,0.4999,0.000250487,5.56402e-08,2.1575e-13,0,0,0,0,0,0,0,0,,-1.27454e-13
0.185,0.00143465,,1.00295e+09,,9.51014e-10,0.499845,0.499897,0.00025772,5.8874e-08,2.45193e-13,0,0,0,0,0,0,0,0,,-1.27343e-13
0.19,0.00143465,,1.00303e+09,,9.52302e-10,0.499841,0.499894,0.000264969,6.22067e-08,2.764e-13,0,0,0,0,0,0,0,0,,-1.27454e-13
0.195,0.00143465,,1.00312e+09,,9.53596e-10,0.499836,0.499891,0.000272233,6.56392e-08,3.0943e-13,0,0,0,0,0,0,0,0,,-1.27565e-13
0.2,0.00143465,,1.0032e+09,,9.54894e-10,0.499832,0.499888,0.000279513,6.91721e-08,3.44345e-13,0,0,0,0,0,0,0,0,,-1.27454e-13
0.205,0.00143465,,1.00328e+09,,9.56196e-10,0.499828,0.499885,0.000286809,7.28059e-08,3.81207e-13,0,0,0,0,0,0,0,0,,-1.27454e-13
0.21,0.00143465,,1.00337e+09,,9.57503e-10,0.499823,0.499882,0.000294121,7.65415e-08,4.20077e-13,0,0,0,0,0,0,0,0,,-1.27343e-13
0.215,0.00143465,,1.00345e+09,,9.58815e-10,0.499819,0.49988,0.000301449,8.03795e-08,4.6102e-13,0,0,0,0,0,0,0,0,,-1.27232e-13
0.22,0.00143465,,1.00353e+09,,9.60131e-10,0.499815,0.499877,0.000308793,8.43206e-08,5.04099e-13,0,0,0,0,0,0,0,0,,-1.27232e-13
0.225,0.00143465,,1.00362e+09,,9.61452e-10,0.49981,0.499874,0.000316153,8.83654e-08,5.4938e-13,0,0,0,0,0,0,0,0,,-1.27343e-13
0.23,0.00143465,,1.0037e+09,,9.62777e-10,0.499806,0.499871,0.000323529,9.25148e-08,5.96929e-13,0,0,0,0,0,0,0,0,,-1.27454e-13
0.235,0.00143465,,1.00379e+09,,9.64107e-10,0.499801,0.499868,0.000330921,9.67693e-08,6.46812e-13,0,0,0,0,0,0,0,0,,-1.27232e-13
0.24,0.00143465,,1.00387e+09,,9.65442e-10,0.499797,0.499865,0.00033833,1.0113e-07,6.99097e-13,0,0,0,0,0,0,0,0,,-1.27121e-13
0.245,0.00143465,,1.00396e+09,,9.66782e-10,0.499792,0.499862,0.000345755,1.05597e-07,7.53853e-13,0,0,0,0,0,0,0,0,,-1.27121e-13
0.25,0.00143465,,1.00404e+09,,9.68126e-10,0.499788,0.499859,0.000353197,1.10171e-07,8.11149e-13,0,0,0,0,0,0,0,0,,-1.27232e-13
0.255,0.00143465,,1.00413e+09,,9.69475e-10,0.499783,0.499856,0.000360655,1.14854e-07,8.71056e-13,0,0,0,0,0,0,0,0,,-1.27343e-13
0.26,0.00143465,,1.00421e+09,,9.70829e-10,0.499779,0.499853,0.00036813,1.19645e-07,9.33645e-13,0,0,0,0,0,0,0,0,,-1.27232e-13
0.265,0.00143465,,1.0043e+09,,9.72188e-10,0.499774,0.49985,0.000375621,1.24546e-07,9.98988e-13,0,0,0,0,0,0,0,0,,-1.27343e-13
0.27,0.00143465,,1.00439e+09,,9.73552e-10,0.49977,0.499847,0.00038313,1.29557e-07,1.06716e-12,0,0,0,0,0,0,0,0,,-1.27232e-13
0.275,0.00143465,,1.00447e+09,,9.7492e-10,0.499765,0.499844,0.000390655,1.34679e-07,1.13823e-12,0,0,0,0,0,0,0,0,,-1.27232e-13
0.28,0.00143465,,1.00456e+09,,9.76294e-10,0.499761,0.499841,0.000398197,1.39913e-07,1.21228e-12,0,0,0,0,0,0,0,0,,-1.27343e-13
0.285,0.00143465,,1.00464e+09,,9.77672e-10,0.499756,0.499838,0.000405756,1.4526e-07,1.28939e-12,0,0,0,0,0,0,0,0,,-1.27232e-13
0.29,0.00143465,,1.00473e+09,,9.79055e-10,0.499752,0.499835,0.000413332,1.5072e-07,1.36962e-12,0,0,0,0,0,0,0,0,,-1.27454e-13
0.295,0.00143465,,1.00482e+09,,9.80444e-10,0.499747,0.499832,0.000420925,1.56294e-07,1.45306e-12,0,0,0,0,0,0,0,0,,-1.27343e-13
0.3,0.00143465,,1.00491e+09,,9.81837e-10,0.499743,0.499829,0.000428536,1.61983e-07,1.53979e-12,0,0,0,0,0,0,0,0,,-1.27454e-13
0.305,0.00143465,,1.00499e+09,,9.83236e-10,0.499738,0.499826,0.000436163,1.67787e-07,1.62989e-12,0,0,0,0,0,0,0,0,,-1.27454e-13
0.31,0.00143465,,1.00508e+09,,9.8464e-10,0.499733,0.499823,0.000443808,1.73709e-07,1.72344e-12,0,0,0,0,0,0,0,0,,-1.27454e-13
0.315,0.00143465,,1.00517e+09,,9.86048e-10,0.499729,0.49982,0.000451471,1.79747e-07,1.82053e-12,0,0,0,0,0,0,0,0,,-1.27343e-13
0.32,0.00143465,,1.00526e+09,,9.87462e-10,0.499724,0.499817,0.000459151,1.85904e-07,1.92123e-12,0,0,0,0,0,0,0,0,,-1.27343e-13
0.325,0.00143465,,1.00534e+09,,9.88882e-10,0.49972,0.499813,0.000466849,1.9218e-07,2.02563e-12,0,0,0,0,0,0,0,0,,-1.27343e-13
0.33,0.00143465,,1.00543e+09,,9.90306e-10,0.499715,0.49981,0.000474564,1.98575e-07,2.13382e-12,0,0,0,0,0,0,0,0,,-1.27454e-13
0.335,0.00143465,,1.00552e+09,,9.91736e-10,0.49971,0.499807,0.000482297,2.05091e-07,2.24588e-12,0,0,0,0,0,0,0,0,,-1.27454e-13
0.34,0.00143465,,1.00561e+09,,9.9317e-10,0.499706,0.499804,0.000490048,2.11729e-07,2.3619e-12,0,0,0,0,0,0,0,0,,-1.27454e-13
0.345,0.00143465,,1.0057e+09,,9.94611e-10,0.499701,0.499801,0.000497817,2.18489e-07,2.48198e-12,0,0,0,0,0,0,0,0,,-1.27343e-13
0.35,0.00143465,,1.00579e+09,,9.96056e-10,0.499696,0.499798,0.000505604,2.25372e-07,2.6062e-12,0,0,0,0,0,0,0,0,,-1.27232e-13
0.355,0.00143465,,1.00588e+09,,9.97507e-10,0.499692,0.499795,0.000513409,2.32379e-07,2.73465e-12,0,0,0,0,0,0,0,0,,-1.27232e-13
0.36,0.00143465,,1.00597e+09,,9.98964e-10,0.499687,0.499792,0.000521232,2.39511e-07,2.86743e-12,0,0,0,0,0,0,0,0,,-1.27232e-13
0.365,0.00143465,,1.00606e+09,,1.00043e-09,0.499682,0.499789,0.000529073,2.46769e-07,3.00463e-12,0,0,0,0,0,0,0,0,,-1.27232e-13
0.37,0.00143465,,1.00615e+09,,1.00189e-09,0.499677,0.499785,0.000536933,2.54153e-07,3.14635e-12,0,0,0,0,0,0,0,0,,-1.27232e-13
0.375,0.00143465,,1.00624e+09,,1.00337e-09,0.499673,0.499782,0.000544811,2.61665e-07,3.29268e-12,0,0,0,0,0,0,0,0,,-1.27232e-13
0.38,0.00143465,,1.00633e+09,,1.00484e-09,0.499668,0.499779,0.000552708,2.69306e-07,3.44373e-12,0,0,0,0,0,0,0,0,,-1.27343e-13
0.385,0.00143465,,1.00642e+09,,1.00633e-09,0.499663,0.499776,0.000560623,2.77075e-07,3.59958e-12,0,0,0,0,0,0,0,0,,-1.27232e-13
0.39,0.00143465,,1.00651e+09,,1.00782e-09,0.499658,0.499773,0.000568557,2.84976e-07,3.76035e-12,0,0,0,0,0,0,0,0,,-1.27121e-13
0.395,0.00143465,,1.0066e+09,,1.00931e-09,0.499654,0.49977,0.00057651,2.93007e-07,3.92613e-12,0,0,0,0,0,0,0,0,,-1.27121e-13
0.4,0.00143465,,1.00669e+09,,1.01081e-09,0.499649,0.499766,0.000584481,3.0117e-07,4.09703e-12,0,0,0,0,0,0,0,0,,-1.27232e-13
0.405,0.00143465,,1.00679e+09,,1.01232e-09,0.499644,0.499763,0.000592472,3.09467e-07,4.27316e-12,0,0,0,0,0,0,0,0,,-1.27121e-13
0.41,0.00143465,,1.00688e+09,,1.01383e-09,0.499639,0.49976,0.000600481,3.17898e-07,4.45461e-12,0,0,0,0,0,0,0,0,,-1.2701e-13
0.415,0.00143465,,1.00697e+09,,1.01535e-09,0.499634,0.499757,0.00060851,3.26463e-07,4.64149e-12,0,0,0,0,0,0,0,0,,-1.2701e-13
0.42,0.00143465,,1.00706e+09,,1.01687e-09,0.499629,0.499754,0.000616558,3.35165e-07,4.83393e-12,0,0,0,0,0,0,0,0,,-1.27121e-13
0.425,0.00143465,,1.00715e+09,,1.0184e-09,0.499625,0.49975,0.000624625,3.44003e-07,5.03202e-12,0,0,0,0,0,0,0,0,,-1.27121e-13
0.43,0.00143465,,1.00725e+09,,1.01994e-09,0.49962,0.499747,0.000632711,3.5298e-07,5.23587e-12,0,0,0,0,0,0,0,0,,-1.2701e-13
0.435,0.00143465,,1.00734e+09,,1.02148e-09,0.499615,0.499744,0.000640817,3.62095e-07,5.44561e-12,0,0,0,0,0,0,0,0,,-1.26898e-13
0.44,0.00143465,,1.00743e+09,,1.02303e-09,0.49961,0.499741,0.000648943,3.7135e-07,5.66135e-12,0,0,0,0,0,0,0,0,,-1.26898e-13
0.445,0.00143465,,1.00753e+09,,1.02458e-09,0.499605,0.499737,0.000657088,3.80747e-07,5.8832e-12,0,0,0,0,0,0,0,0,,-1.2701e-13
0.45,0.00143465,,1.00762e+09,,1.02614e-09,0.4996,0.499734,0.000665253,3.90285e-07,6.11128e-12,0,0,0,0,0,0,0,0,,-1.26787e-13
0.455,0.00143465,,1.00771e+09,,1.02771e-09,0.499595,0.499731,0.000673438,3.99966e-07,6.34572e-12,0,0,0,0,0,0,0,0,,-1.2701e-13
0.46,0.00143465,,1.00781e+09,,1.02928e-09,0.49959,0.499728,0.000681643,4.09791e-07,6.58663e-12,0,0,0,0,0,0,0,0,,-1.26898e-13
0.465,0.00143465,,1.0079e+09,,1.03086e-09,0.499585,0.499724,0.000689868,4.19761e-07,6.83413e-12,0,0,0,0,0,0,0,0,,-1.2701e-13
0.47,0.00143465,,1.008e+09,,1.03244e-09,0.49958,0.499721,0.000698113,4.29877e-07,7.08836e-12,0,0,0,0,0,0,0,0,,-1.27121e-13
0.475,0.00143465,,1.00809e+09,,1.03403e-09,0.499575,0.499718,0.000706378,4.40141e-07,7.34943e-12,0,0,0,0,0,0,0,0,,-1.2701e-13
0.48,0.00143465,,1.00819e+09,,1.03563e-09,0.49957,0.499714,0.000714663,4.50552e-07,7.61748e-12,0,0,0,0,0,0,0,0,,-1.2701e-13
0.485,0.00143465,,1.00828e+09,,1.03723e-09,0.499565,0.499711,0.000722969,4.61113e-07,7.89264e-12,0,0,0,0,0,0,0,0,,-1.26787e-13
0.49,0.00143465,,1.00838e+09,,1.03884e-09,0.49956,0.499708,0.000731296,4.71825e-07,8.17504e-12,0,0,0,0,0,0,0,0,,-1.27121e-13
0.495,0.00143465,,1.00847e+09,,1.04046e-09,0.499555,0.499704,0.000739643,4.82688e-07,8.4648e-12,0,0,0,0,0,0,0,0,,-1.26898e-13
0.5,0.00143465,,1.00857e+09,,1.04208e-09,0.49955,0.499701,0.000748011,4.93703e-07,8.76207e-12,0,0,0,0,0,0,0,0,,-1.26787e-13
0.505,0.00143465,,1.00867e+09,,1.04371e-09,0.499545,0.499698,0.000756399,5.04873e-07,9.06699e-12,0,0,0,0,0,0,0,0,,-1.2701e-13
0.51,0.00143465,,1.00876e+09,,1.04534e-09,0.49954,0.499694,0.000764809,5.16197e-07,9.37969e-12,0,0,0,0,0,0,0,0,,-1.26898e-13
0.515,0.00143465,,1.00886e+09,,1.04699e-09,0.499535,0.499691,0.000773239,5.27677e-07,9.70031e-12,0,0,0,0,0,0,0,0,,-1.26676e-13
0.52,0.00143465,,1.00896e+09,,1.04863e-09,0.49953,0.499688,0.000781691,5.39315e-07,1.0029e-11,0,0,0,0,0,0,0,0,,-1.26676e-13
0.525,0.00143465,,1.00905e+09,,1.05029e-09,0.499525,0.499684,0.000790164,5.5111e-07,1.03659e-11,0,0,0,0,0,0,0,0,,-1.26565e-13
0.53,0.00143465,,1.00915e+09,,1.05195e-09,0.49952,0.499681,0.000798659,5.63066e-07,1.07112e-11,0,0,0,0,0,0,0,0,,-1.26454e-13
0.535,0.00143465,,1.00925e+09,,1.05362e-09,0.499515,0.499677,0.000807174,5.75182e-07,1.10649e-11,0,0,0,0,0,0,0,0,,-1.26565e-13
0.54,0.00143465,,1.00935e+09,,1.05529e-09,0.49951,0.499674,0.000815712,5.8746e-07,1.14274e-11,0,0,0,0,0,0,0,0,,-1.26787e-13
0.545,0.00143465,,1.00944e+09,,1.05698e-09,0.499505,0.499671,0.000824271,5.99901e-07,1.17986e-11,0,0,0,0,0,0,0,0,,-1.26565e-13
0.55,0.00143465,,1.00954e+09,,1.05867e-09,0.499499,0.499667,0.000832852,6.12507e-07,1.21788e-11,0,0,0,0,0,0,0,0,,-1.26676e-13
0.555,0.00143465,,1.00964e+09,,1.06036e-09,0.499494,0.499664,0.000841454,6.25278e-07,1.25681e-11,0,0,0,0,0,0,0,0,,-1.26565e-13
0.56,0.00143465,,1.00974e+09,,1.06206e-09,0.499489,0.49966,0.000850079,6.38216e-07,1.29667e-11,0,0,0,0,0,0,0,0,,-1.26565e-13
0.565,0.00143465,,1.00984e+09,,1.06377e-09,0.499484,0.499657,0.000858726,6.51322e-07,1.33748e-11,0,0,0,0,0,0,0,0,,-1.26676e-13
0.57,0.00143465,,1.00994e+09,,1.06549e-09,0.499479,0.499653,0.000867395,6.64597e-07,1.37924e-11,0,0,0,0,0,0,0,0,,-1.26898e-13
0.575,0.00143465,,1.01004e+09,,1.06721e-09,0.499473,0.49965,0.000876086,6.78043e-07,1.42199e-11,0,0,0,0,0,0,0,0,,-1.26676e-13
0.58,0.00143465,,1.01014e+09,,1.06895e-09,0.499468,0.499646,0.0008848,6.91661e-07,1.46572e-11,0,0,0,0,0,0,0,0,,-1.26676e-13
0.585,0.00143465,,1.01024e+09,,1.07068e-09,0.499463,0.499643,0.000893536,7.05452e-07,1.51047e-11,0,0,0,0,0,0,0,0,,-1.26898e-13
0.59,0.00143465,,1.01034e+09,,1.07243e-09,0.499458,0.499639,0.000902295,7.19418e-07,1.55625e-11,0,0,0,0,0,0,0,0,,-1.26898e-13
0.595,0.00143465,,1.01044e+09,,1.07418e-09,0.499452,0.499636,0.000911077,7.3356e-07,1.60307e-11,0,0,0,0,0,0,0,0,,-1.26898e-13
0.6,0.00143465,,1.01054e+09,,1.07594e-09,0.499447,0.499632,0.000919882,7.47878e-07,1.65096e-11,0,0,0,0,0,0,0,0,,-1.26787e-13
0.605,0.00143465,,1.01064e+09,,1.07771e-09,0.499442,0.499629,0.00092871,7.62376e-07,1.69993e-11,0,0,0,0,0,0,0,0,,-1.26898e-13
0.61,0.00143465,,1.01075e+09,,1.07948e-09,0.499436,0.499625,0.00093756,7.77053e-07,1.75e-11,0,0,0,0,0,0,0,0,,-1.2701e-13
0.615,0.00143465,,1.01085e+09,,1.08127e-09,0.499431,0.499622,0.000946434,7.91912e-07,1.80118e-11,0,0,0,0,0,0,0,0,,-1.2701e-13
0.62,0.00143465,,1.01095e+09,,1.08306e-09,0.499426,0.499618,0.000955332,8.06953e-07,1.85351e-11,0,0,0,0,0,0,0,0,,-1.2701e-13
0.625,0.00143465,,1.01105e+09,,1.08485e-09,0.49942,0.499615,0.000964253,8.22179e-07,1.90699e-11,0,0,0,0,0,0,0,0,,-1.27121e-13
0.63,0.00143465,,1.01115e+09,,1.08666e-09,0.499415,0.499611,0.000973198,8.37589e-07,1.96165e-11,0,0,0,0,0,0,0,0,,-1.27121e-13
0.635,0.00143465,,1.01126e+09,,1.08847e-09,0.499409,0.499607,0.000982166,8.53187e-07,2.0175e-11,0,0,0,0,0,0,0,0,,-1.27121e-13
0.64,0.00143465,,1.01136e+09,,1.09029e-09,0.499404,0.499604,0.000991158,8.68974e-07,2.07456e-11,0,0,0,0,0,0,0,0,,-1.2701e-13
0.645,0.00143465,,1.01146e+09,,1.09212e-09,0.499399,0.4996,0.00100017,8.8495e-07,2.13287e-11,0,0,0,0,0,0,0,0,,-1.2701e-13
0.65,0.00143465,,1.01157e+09,,1.09396e-09,0.499393,0.499597,0.00100921,9.01117e-07,2.19243e-11,0,0,0,0,0,0,0,0,,-1.27121e-13
0.655,0.00143465,,1.01167e+09,,1.0958e-09,0.499388,0.499593,0.00101828,9.17478e-07,2.25326e-11,0,0,0,0,0,0,0,0,,-1.27121e-13
0.66,0.00143465,,1.01178e+09,,1.09765e-09,0.499382,0.499589,0.00102737,9.34032e-07,2.31539e-11,0,0,0,0,0,0,0,0,,-1.2701e-13
0.665,0.00143465,,1.01188e+09,,1.09951e-09,0.499377,0.499586,0.00103648,9.50783e-07,2.37884e-11,0,0,0,0,0,0,0,0,,-1.27121e-13
0.67,0.00143465,,1.01199e+09,,1.10138e-09,0.499371,0.499582,0.00104562,9.67731e-07,2.44364e-11,0,0,0,0,0,0,0,0,,-1.27121e-13
0.675,0.00143465,,1.01209e+09,,1.10326e-09,0.499366,0.499578,0.00105478,9.84878e-07,2.50979e-11,0,0,0,0,0,0,0,0,,-1.2701e-13
0.68,0.00143465,,1.0122e+09,,1.10514e-09,0.49936,0.499575,0.00106397,1.00223e-06,2.57733e-11,0,0,0,0,0,0,0,0,,-1.26898e-13
0.685,0.00143465,,1.0123e+09,,1.10703e-09,0.499355,0.499571,0.00107318,1.01977e-06,2.64627e-11,0,0,0,0,0,0,0,0,,-1.2701e-13
0.69,0.00143465,,1.01241e+09,,1.10894e-09,0.499349,0.499567,0.00108242,1.03753e-06,2.71665e-11,0,0,0,0,0,0,0,0,,-1.26898e-13
0.695,0.00143465,,1.01252e+09,,1.11084e-09,0.499344,0.499564,0.00109168,1.05549e-06,2.78847e-11,0,0,0,0,0,0,0,0,,-1.26898e-13
0.7,0.00143465,,1.01262e+09,,1.11276e-09,0.499338,0.49956,0.00110097,1.07365e-06,2.86178e-11,0,0,0,0,0,0,0,0,,-1.26787e-13
0.705,0.00143465,,1.01273e+09,,1.11469e-09,0.499332,0.499556,0.00111029,1.09203e-06,2.93658e-11,0,0,0,0,0,0,0,0,,-1.26787e-13
0.71,0.00143465,,1.01284e+09,,1.11662e-09,0.499327,0.499553,0.00111963,1.11061e-06,3.01291e-11,0,0,0,0,0,0,0,0,,-1.26787e-13
0.715,0.00143465,,1.01295e+09,,1.11857e-09,0.499321,0.499549,0.00112899,1.12941e-06,3.09079e-11,0,0,0,0,0,0,0,0,,-1.26898e-13
0.72,0.00143465,,1.01305e+09,,1.12052e-09,0.499315,0.499545,0.00113838,1.14841e-06,3.17024e-11,0,0,0,0,0,0,0,0,,-1.26898e-13
0.725,0.00143465,,1.01316e+09,,1.12248e-09,0.49931,0.499541,0.0011478,1.16764e-06,3.25129e-11,0,0,0,0,0,0,0,0,,-1.26787e-13
0.73,0.00143465,,1.01327e+09,,1.12445e-09,0.499304,0.499538,0.00115725,1.18708e-06,3.33396e-11,0,0,0,0,0,0,0,0,,-1.26676e-13
0.735,0.00143465,,1.01338e+09,,1.12643e-09,0.499298,0.499534,0.00116672,1.20674e-06,3.41829e-11,0,0,0,0,0,0,0,0,,-1.26787e-13
0.74,0.00143465,,1.01349e+09,,1.12841e-09,0.499293,0.49953,0.00117621,1.22662e-06,3.50429e-11,0,0,0,0,0,0,0,0,,-1.26676e-13
0.745,0.00143465,,1.0136e+09,,1.13041e-09,0.499287,0.499526,0.00118574,1.24673e-06,3.59199e-11,0,0,0,0,0,0,0,0,,-1.26787e-13
0.75,0.00143465,,1.01371e+09,,1.13242e-09,0.499281,0.499522,0.00119529,1.26705e-06,3.68143e-11,0,0,0,0,0,0,0,0,,-1.26898e-13
0.755,0.00143465,,1.01382e+09,,1.13443e-09,0.499275,0.499518,0.00120487,1.28761e-06,3.77262e-11,0,0,0,0,0,0,0,0,,-1.26787e-13
0.76,0.00143465,,1.01393e+09,,1.13645e-09,0.49927,0.499515,0.00121447,1.30839e-06,3.8656e-11,0,0,0,0,0,0,0,0,,-1.26787e-13
0.765,0.00143465,,1.01404e+09,,1.13849e-09,0.499264,0.499511,0.0012241,1.3294e-06,3.96039e-11,0,0,0,0,0,0,0,0,,-1.26676e-13
0.77,0.00143465,,1.01415e+09,,1.14053e-09,0.499258,0.499507,0.00123376,1.35064e-06,4.05702e-11,0,0,0,0,0,0,0,0,,-1.26676e-13
0.775,0.00143465,,1.01426e+09,,1.14258e-09,0.499252,0.499503,0.00124345,1.37212e-06,4.15553e-11,0,0,0,0,0,0,0,0,,-1.26676e-13
0.78,0.00143465,,1.01437e+09,,1.14464e-09,0.499246,0.499499,0.00125317,1.39383e-06,4.25594e-11,0,0,0,0,0,0,0,0,,-1.26787e-13
0.785,0.00143465,,1.01448e+09,,1.14671e-09,0.49924,0.499495,0.00126291,1.41578e-06,4.35828e-11,0,0,0,0,0,0,0,0,,-1.26676e-13
0.79,0.00143465,,1.0146e+09,,1.14879e-09,0.499234,0.499491,0.00127268,1.43796e-06,4.46258e-11,0,0,0,0,0,0,0,0,,-1.26787e-13
0.795,0.00143465,,1.01471e+09,,1.15088e-09,0.499229,0.499487,0.00128248,1.46039e-06,4.56887e-11,0,0,0,0,0,0,0,0,,-1.26787e-13
0.8,0.00143465,,1.01482e+09,,1.15298e-09,0.499223,0.499484,0.00129231,1.48306e-06,4.67719e-11,0,0,0,0,0,0,0,0,,-1.26676e-13
0.805,0.00143465,,1.01494e+09,,1.15509e-09,0.499217,0.49948,0.00130216,1.50598e-06,4.78756e-11,0,0,0,0,0,0,0,0,,-1.26676e-13
